0,34.805,31.265,2.5,-0.032633,0.065752,-0.071172,-0.066698,-0.35718,1.7453,-0.066985,-0.35259,-0.02356,0.042786,0.11295
0.1,34.805,31.265,2.5,-0.24312,-0.17308,0.37075,-0.060264,-0.35624,1.7453,-0.070126,-0.34272,0.022781,-0.080521,-0.023468
0.2,34.805,31.265,2.5,-0.24312,-0.17308,0.37075,-0.058333,-0.35596,1.7279,-0.083534,-0.33531,0.022781,-0.080521,-0.023468
0.3,34.805,31.265,2.5,-1.2712,0.41482,1.4943,-0.064032,-0.33873,1.7104,-0.088493,-0.30582,0.018677,-0.16133,0.2347
0.4,34.805,31.265,2.5,-1.2712,0.41482,1.4943,-0.065741,-0.33356,1.7104,-0.074737,-0.26121,0.018677,-0.16133,0.2347
0.5,34.805,31.265,2.5,-0.51275,0.13246,-0.17863,-0.044458,-0.28942,1.6581,-0.047019,-0.20822,-0.30305,-0.53265,0.31775
0.6,34.805,31.265,2.5,-0.51275,0.13246,-0.17863,-0.038073,-0.27618,1.7279,-0.05382,-0.19133,-0.30305,-0.53265,0.31775
0.7,34.805,31.265,2.5,1.3981,-0.72226,-0.54243,-0.04102,-0.22209,1.7279,-0.059856,-0.20962,0.18263,0.048569,-0.37038
0.8,34.805,31.265,2.5,1.3981,-0.72226,-0.54243,-0.041904,-0.20587,1.6755,-0.063961,-0.22872,0.18263,0.048569,-0.37038
0.9,34.805,31.265,2.5,0.74084,0.10365,-0.93569,-0.055102,-0.22263,1.6406,-0.061667,-0.22828,-0.08194,0.13423,0.36592
1,34.805,31.265,2.5,0.74084,0.10365,-0.93569,-0.059062,-0.22766,1.6581,-0.073078,-0.24285,-0.08194,0.13423,0.36592
1.1,34.805,31.265,2.5,-0.045524,0.16505,0.11241,-0.075327,-0.24109,1.7628,-0.090475,-0.27501,0.29449,0.19272,-0.59317
1.2,34.805,31.265,2.5,-0.045524,0.16505,0.11241,-0.080207,-0.24512,1.7279,-0.080236,-0.25263,0.29449,0.19272,-0.59317
1.3,34.805,31.265,2.5,-0.44483,0.49258,0.21936,-0.067817,-0.26069,1.7279,-0.060177,-0.22462,-0.22783,-0.25708,0.20055
1.4,34.805,31.265,2.5,-0.44483,0.49258,0.21936,-0.0641,-0.26535,1.7453,-0.049215,-0.20782,-0.22783,-0.25708,0.20055
1.5,34.805,31.265,2.5,1.7845,-0.70827,-0.81667,-0.050745,-0.22809,1.7453,-0.051936,-0.19505,-0.009079,-0.10506,-0.081665
1.6,34.805,31.265,2.5,1.7845,-0.70827,-0.81667,-0.046739,-0.21691,1.7802,-0.072604,-0.20489,-0.009079,-0.10506,-0.081665
1.7,34.805,31.265,2.5,0.5906,-0.82252,0.19522,-0.065173,-0.20273,1.7802,-0.095236,-0.21498,0.30598,0.12602,-0.15572
1.8,34.805,31.265,2.5,0.5906,-0.82252,0.19522,-0.070703,-0.19847,1.7628,-0.13314,-0.2377,0.30598,0.12602,-0.15572
1.9,34.805,31.265,2.5,-0.081899,0.63285,-0.86635,-0.11437,-0.22201,1.7453,-0.16319,-0.25125,0.25325,0.16682,0.12558
2,34.805,31.265,2.5,-0.081899,0.63285,-0.86635,-0.12747,-0.22907,1.7453,-0.17182,-0.24595,0.25325,0.16682,0.12558
2.1,34.805,31.265,2.5,0.57376,0.87876,-0.21434,-0.14987,-0.25087,1.7279,-0.15908,-0.24714,-0.056854,0.0039215,0.067596
2.2,34.805,31.265,2.5,0.57376,0.87876,-0.21434,-0.15658,-0.25741,1.7279,-0.14475,-0.24646,-0.056854,0.0039215,0.067596
2.3,34.805,31.265,2.5,0.17101,-0.8254,-0.85063,-0.1488,-0.25759,1.7104,-0.14269,-0.24305,-0.073639,-0.021545,0.083221
2.4,34.805,31.265,2.5,0.17101,-0.8254,-0.85063,-0.14646,-0.25764,1.7279,-0.14844,-0.22603,-0.073639,-0.021545,0.083221
2.5,34.805,31.265,2.5,0.30102,-0.12507,0.36542,-0.13829,-0.23552,1.7279,-0.15489,-0.19716,0.07196,-0.2177,-0.0040283
2.6,34.805,31.265,2.5,0.30102,-0.12507,0.36542,-0.13584,-0.22888,1.7453,-0.15425,-0.19632,0.07196,-0.2177,-0.0040283
2.7,34.805,31.265,2.5,0.3428,0.54269,0.69363,-0.14428,-0.21026,1.7453,-0.14641,-0.19044,-0.029251,-0.039795,-0.12825
2.8,34.805,31.265,2.5,0.3428,0.54269,0.69363,-0.14681,-0.20467,1.7628,-0.14661,-0.19411,-0.029251,-0.039795,-0.12825
2.9,34.805,31.265,2.5,0.90134,0.021557,-0.11817,-0.14845,-0.20204,1.7453,-0.14429,-0.20781,-0.019791,0.11403,0.018829
3,34.805,31.265,2.5,0.90134,0.021557,-0.11817,-0.14894,-0.20125,1.7279,-0.1443,-0.2203,-0.019791,0.11403,0.018829
3.1,34.805,31.265,2.5,-0.26909,0.19762,-0.064465,-0.14725,-0.21533,1.7279,-0.1409,-0.22653,-0.044571,0.095001,0.086624
3.2,34.805,31.265,2.5,-0.26909,0.19762,-0.064465,-0.14674,-0.21956,1.7104,-0.13239,-0.22696,-0.044571,0.095001,0.086624
3.3,34.805,31.265,2.5,-0.69827,-0.48889,-0.095749,-0.13629,-0.22851,1.7104,-0.13177,-0.21603,-0.050842,-0.050476,0.10367
3.4,34.805,31.265,2.5,-0.69827,-0.48889,-0.095749,-0.13315,-0.2312,1.7104,-0.13674,-0.21991,-0.050842,-0.050476,0.10367
3.5,34.805,31.265,2.5,1.1251,-0.0082911,-0.2025,-0.13659,-0.22909,1.7104,-0.13866,-0.23662,0.031876,0.12518,-0.041718
3.6,34.805,31.265,2.5,1.1251,-0.0082911,-0.2025,-0.13763,-0.22845,1.7279,-0.13467,-0.24553,0.031876,0.12518,-0.041718
3.7,34.805,31.265,2.5,-0.36739,-0.047629,-0.17431,-0.1327,-0.24563,1.7104,-0.11793,-0.24393,-0.10435,0.014053,0.019516
3.8,34.805,31.265,2.5,-0.36739,-0.047629,-0.17431,-0.13123,-0.25079,1.7104,-0.10766,-0.23604,-0.10435,0.014053,0.019516
3.9,34.805,31.265,2.5,-0.56165,-0.046727,0.25159,-0.11566,-0.25003,1.7279,-0.10659,-0.22497,-0.040497,-0.097168,-0.03447
4,34.805,31.265,2.5,-0.56165,-0.046727,0.25159,-0.11098,-0.2498,1.7279,-0.11156,-0.23931,-0.040497,-0.097168,-0.03447
4.1,34.805,31.265,2.5,1.1748,0.25811,0.024325,-0.11525,-0.24573,1.7104,-0.11009,-0.2699,-0.003891,0.23524,0.021423
