0,34.801,31.262,2.5,-3.1942,-0.030657,0.19099,-0.039936,-0.85107,4.4157,-0.01891,-0.75744,-0.058929,-0.58916,0.010284
0.1,34.801,31.262,2.5,1.3222,0.52092,-0.35032,-0.028777,-0.66895,4.66,-0.070842,-0.51135,0.1657,-0.054459,-0.27444
0.2,34.801,31.262,2.5,-0.20382,0.043437,0.57513,-0.030821,-0.55805,4.6251,-0.064195,-0.45488,0.78229,-0.39761,-0.88956
0.3,34.801,31.262,2.5,-1.3214,-1.2884,-1.5986,-0.042226,-0.50768,4.4855,-0.061394,-0.36261,-0.26465,-0.43526,0.50101
0.4,34.801,31.262,2.5,0.43314,-0.22939,-0.87421,-0.043009,-0.43212,4.3459,-0.020465,-0.2903,-0.28954,-0.38768,0.63507
0.5,34.801,31.262,2.5,1.0599,0.42478,-0.25686,-0.032637,-0.35356,4.3808,-0.032385,-0.22562,-0.33652,-0.28081,0.40321
0.6,34.801,31.262,2.5,0.79948,-0.044922,1.8314,-0.0223,-0.27006,4.4331,-0.070502,-0.24893,0.24113,-0.19858,-0.27136
0.7,34.801,31.262,2.5,1.0037,-0.037957,0.3629,-0.054525,-0.23911,4.4506,-0.088354,-0.26922,0.22041,0.23361,-0.15977
0.8,34.801,31.262,2.5,-0.49317,0.1255,-1.6768,-0.072748,-0.25613,4.4506,-0.064866,-0.26037,-0.017456,-0.038895,-0.048752
0.9,34.801,31.262,2.5,-0.22073,0.072806,0.051407,-0.071343,-0.26259,4.4506,-0.066762,-0.25003,-0.10701,-0.060974,-0.010849
1,34.801,31.262,2.5,0.26489,0.34724,-0.32381,-0.082035,-0.24761,4.4331,-0.099839,-0.24401,0.071136,0.039932,0.078323
1.1,34.801,31.262,2.5,0.77669,-0.27269,0.15657,-0.097139,-0.23476,4.4331,-0.11455,-0.23533,0.13924,-0.060959,0.047195
1.2,34.801,31.262,2.5,0.54838,-0.3061,0.57495,-0.10731,-0.22703,4.4157,-0.11531,-0.22348,0.050522,-0.027237,0.054932
1.3,34.801,31.262,2.5,0.4585,0.031974,0.79682,-0.1089,-0.22572,4.3982,-0.10796,-0.23009,-0.015411,-0.014923,0.068649
1.4,34.801,31.262,2.5,0.3087,0.15453,-0.11364,-0.11364,-0.23421,4.3808,-0.12001,-0.24396,-0.051422,0.084595,0.039749
1.5,34.801,31.262,2.5,0.22496,1.1813,-0.82476,-0.12771,-0.24344,4.3808,-0.13506,-0.26231,0.1122,0.096619,0.085876
1.6,34.801,31.262,2.5,-0.36611,0.085196,-0.14802,-0.12643,-0.25447,4.3808,-0.11142,-0.24625,-0.10017,0.056259,0.0047302
1.7,34.801,31.262,2.5,0.01721,-0.53693,0.91455,-0.10657,-0.25067,4.3808,-0.096423,-0.24907,-0.065598,-0.096344,-0.0061035
1.8,34.801,31.262,2.5,0.55048,-0.18708,-0.45242,-0.10061,-0.25922,4.4157,-0.090767,-0.27639,-0.056168,0.10172,0.014709
1.9,34.801,31.262,2.5,0.17482,-0.81647,-0.36097,-0.089407,-0.27309,4.4331,-0.071525,-0.28203,-0.028854,0.086914,-0.15359
2,34.801,31.262,2.5,-1.0324,-0.26955,0.086832,-0.077764,-0.27491,4.4331,-0.082738,-0.26484,0.009613,-0.068314,-0.018463
2.1,34.801,31.262,2.5,0.24669,0.39634,-0.035602,-0.08194,-0.25446,4.4331,-0.09928,-0.23116,0.06134,-0.14568,0.056747
2.2,34.801,31.262,2.5,-0.67674,0.32874,0.17136,-0.095446,-0.24412,4.4157,-0.098872,-0.24295,0.01149,0.052124,0.09108
2.3,34.801,31.262,2.5,-0.20964,0.1162,0.26682,-0.093121,-0.24282,4.4506,-0.091534,-0.23203,-0.04747,-0.064621,-0.004303
2.4,34.801,31.262,2.5,0.61191,-0.25276,-0.28673,-0.097328,-0.23497,4.468,-0.10395,-0.23771,0.070251,-0.0071411,-0.080856
2.5,34.801,31.262,2.5,-0.43077,0.38448,0.21222,-0.095148,-0.24153,4.4855,-0.068569,-0.24463,-0.021469,0.031815,-0.091064
2.6,34.801,31.262,2.5,-0.55942,-0.097381,-0.25274,-0.075731,-0.2481,4.4855,-0.070622,-0.22554,-0.20224,-0.037613,0.020401
2.7,34.801,31.262,2.5,1.1406,0.14642,-0.18374,-0.07381,-0.23772,4.4506,-0.084727,-0.25492,0.1028,-0.010986,0.041901
2.8,34.801,31.262,2.5,-1.1394,0.76145,-0.12655,-0.082305,-0.25005,4.4506,-0.063004,-0.25878,-0.028488,0.087479,0.088425
2.9,34.801,31.262,2.5,-0.32372,-0.96689,-0.21151,-0.067454,-0.25091,4.468,-0.058627,-0.23831,-0.095886,-0.093704,-0.0466
3,34.801,31.262,2.5,0.33218,-0.18252,0.44998,-0.06677,-0.2414,4.4855,-0.068073,-0.26445,0.088058,0.013397,0.0038605
3.1,34.801,31.262,2.5,-0.98021,0.2012,-0.4896,-0.067847,-0.24709,4.4855,-0.060591,-0.23789,-0.036591,-0.0093536,0.013016
3.2,34.801,31.262,2.5,0.15026,-0.37683,-0.33302,-0.060001,-0.23491,4.4506,-0.068907,-0.21274,0.0053253,-0.12016,0.011246
3.3,34.801,31.262,2.5,0.11239,0.34051,0.80094,-0.067875,-0.22225,4.4331,-0.079279,-0.21533,-0.0121,-4.5776e-05,0.18736
3.4,34.801,31.262,2.5,-0.33442,0.31779,0.2785,-0.077008,-0.22201,4.468,-0.078319,-0.23575,0.028976,0.04361,-0.017853
3.5,34.801,31.262,2.5,0.58189,-0.36696,-0.47556,-0.08322,-0.23675,4.5029,-0.086887,-0.27319,0.026199,0.1741,-0.11826
3.6,34.801,31.262,2.5,-1.0467,-0.046235,-0.86613,-0.079989,-0.25707,4.5029,-0.07758,-0.25498,0.040863,-0.0049438,-0.15674
3.7,34.801,31.262,2.5,-0.82614,-0.11137,-0.9362,-0.076663,-0.24516,4.5204,-0.099611,-0.18796,0.10034,-0.25439,-0.088577
3.8,34.801,31.262,2.5,1.0297,0.25631,0.68127,-0.086679,-0.20858,4.5029,-0.11057,-0.15804,0.022797,-0.19043,0.10612
3.9,34.801,31.262,2.5,-0.53903,0.21109,0.93191,-0.10142,-0.17638,4.5204,-0.1289,-0.14606,0.085907,-0.11627,0.059174
4,34.801,31.262,2.5,1.0922,0.076156,-0.037036,-0.11753,-0.16106,4.5379,-0.10465,-0.16917,0.010834,0.049408,-0.094696
4.1,34.801,31.262,2.5,0.53917,-0.39738,0.045781,-0.11368,-0.17117,4.5553,-0.075392,-0.18534,-0.11403,0.11005,-0.11125
4.2,34.801,31.262,2.5,-1.2147,0.064987,-0.25667,-0.09248,-0.18231,4.5728,-0.076676,-0.17189,-0.080429,-0.05748,-0.027527
4.3,34.801,31.262,2.5,0.31192,0.044531,-0.20648,-0.079078,-0.17716,4.5553,-0.062819,-0.17671,-0.026749,-0.028412,-0.0059204
4.4,34.801,31.262,2.5,0.15438,-0.42119,0.9626,-0.079555,-0.17675,4.5029,-0.090869,-0.21588,0.051331,0.14223,0.1136
4.5,34.801,31.262,2.5,-1.175,-0.154,-0.82708,-0.08758,-0.18996,4.5204,-0.11792,-0.20382,0.1006,0.01741,0.11412
4.6,34.801,31.262,2.5,1.2427,0.34647,-0.0092506,-0.10624,-0.20052,4.5553,-0.097096,-0.22383,0.045349,0.0867,-0.14674
4.7,34.801,31.262,2.5,-0.64946,-0.33827,-0.96069,-0.097762,-0.21766,4.5553,-0.074538,-0.19125,-0.13422,-0.095612,-0.053085
4.8,34.801,31.262,2.5,-0.35633,0.17909,0.053234,-0.077155,-0.20489,4.5553,-0.076047,-0.15069,-0.042175,-0.21251,-0.010437
4.9,34.801,31.262,2.5,1.0057,-0.51243,0.85382,-0.075309,-0.17246,4.5029,-0.097601,-0.1686,0.039398,-0.015076,0.1989
5,34.801,31.262,2.5,-0.1761,0.50332,0.86338,-0.090818,-0.16214,4.5029,-0.11915,-0.1699,0.08519,0.11107,0.10991
5.1,34.801,31.262,2.5,0.62923,-0.19403,-0.44795,-0.11049,-0.16527,4.5204,-0.13525,-0.19023,0.12057,0.063904,-0.0040283
5.2,34.801,31.262,2.5,0.54109,0.46287,0.32906,-0.13215,-0.18049,4.5204,-0.10122,-0.23663,-0.036453,0.15015,-0.13667
