0,34.805,31.265,2.5,-0.12227,-0.021601,0.29829,-0.027695,-0.42038,4.4506,-0.028432,-0.42343
0.1,34.805,31.265,2.5,0.084911,0.05043,-0.13219,-0.030569,-0.42234,4.4331,-0.026118,-0.43171
0.2,34.805,31.265,2.5,0.084911,0.05043,-0.13219,-0.031431,-0.42293,4.4331,-0.022861,-0.43598
0.3,34.805,31.265,2.5,0.024113,-0.049356,-0.11668,-0.02625,-0.43313,4.4157,-0.017027,-0.43726
0.4,34.805,31.265,2.5,0.024113,-0.049356,-0.11668,-0.024695,-0.43619,4.4157,-0.015886,-0.4371
0.5,34.805,31.265,2.5,-0.034147,-0.010708,0.059312,-0.01884,-0.43965,4.4157,-0.02049,-0.43642
0.6,34.805,31.265,2.5,-0.034147,-0.010708,0.059312,-0.017084,-0.44069,4.4506,-0.030164,-0.4241
0.7,34.805,31.265,2.5,-1.8572,0.01035,1.467,-0.016126,-0.43092,4.4157,-0.0306,-0.42844
0.8,34.805,31.265,2.5,-1.8572,0.01035,1.467,-0.015839,-0.42799,4.3982,-0.032414,-0.44351
0.9,34.805,31.265,2.5,-0.4674,0.0035849,0.90276,-0.029214,-0.43422,4.4331,-0.040809,-0.45368
1,34.805,31.265,2.5,-0.012026,-0.40297,0.092469,-0.03836,-0.44765,4.3808,-0.048184,-0.45789
1.1,34.805,31.265,2.5,-0.012026,-0.40297,0.092469,-0.038801,-0.4501,4.3808,-0.043372,-0.45159
1.2,34.805,31.265,2.5,0.31329,-0.43111,-0.45603,-0.044626,-0.44421,4.3808,-0.049309,-0.42972
1.3,34.805,31.265,2.5,0.31329,-0.43111,-0.45603,-0.040364,-0.43944,4.3459,-0.079485,-0.39193
1.4,34.805,31.265,2.5,1.4791,0.68095,-0.19281,-0.0579,-0.40216,4.2935,-0.090262,-0.35561
1.5,34.805,31.265,2.5,1.4791,0.68095,-0.19281,-0.059169,-0.39315,4.3284,-0.092484,-0.35093
1.6,34.805,31.265,2.5,-0.023024,0.1773,-0.35407,-0.074367,-0.35544,4.2935,-0.094741,-0.32002
1.7,34.805,31.265,2.5,-0.023024,0.1773,-0.35407,-0.082057,-0.3445,4.3284,-0.083932,-0.31669
1.8,34.805,31.265,2.5,0.69223,0.47263,-0.38329,-0.073374,-0.32692,4.3982,-0.059872,-0.31851
1.9,34.805,31.265,2.5,0.69223,0.47263,-0.38329,-0.075459,-0.32366,4.468,-0.046647,-0.30614
2,34.805,31.265,2.5,0.23773,-0.76533,-0.98391,-0.055798,-0.31148,4.468,-0.04518,-0.28652
2.1,34.805,31.265,2.5,0.23773,-0.76533,-0.98391,-0.044912,-0.30285,4.4855,-0.059007,-0.27487
2.2,34.805,31.265,2.5,-0.088557,0.17078,0.10752,-0.041607,-0.28643,4.5204,-0.052744,-0.27864
2.3,34.805,31.265,2.5,-0.088557,0.17078,0.10752,-0.044977,-0.28158,4.4855,-0.059994,-0.25249
2.4,34.805,31.265,2.5,-0.77212,-0.44685,-0.053002,-0.052908,-0.26052,4.5029,-0.070001,-0.21952
2.5,34.805,31.265,2.5,-0.77212,-0.44685,-0.053002,-0.046138,-0.25525,4.468,-0.070852,-0.19299
2.6,34.805,31.265,2.5,1.1065,0.064594,-0.4405,-0.053397,-0.21632,4.4855,-0.07893,-0.18255
2.7,34.805,31.265,2.5,1.1065,0.064594,-0.4405,-0.063075,-0.20533,4.5029,-0.086317,-0.18619
2.8,34.805,31.265,2.5,0.67687,0.23424,-0.43455,-0.073299,-0.19262,4.5029,-0.087645,-0.19846
2.9,34.805,31.265,2.5,0.67687,0.23424,-0.43455,-0.082324,-0.19002,4.4855,-0.077416,-0.20513
3,34.805,31.265,2.5,0.17708,0.13365,-0.16646,-0.082834,-0.19879,4.468,-0.069657,-0.21211
3.1,34.805,31.265,2.5,0.17708,0.13365,-0.16646,-0.082738,-0.20416,4.4506,-0.06432,-0.2311
3.2,34.805,31.265,2.5,0.713,0.16641,-0.049582,-0.073649,-0.22194,4.468,-0.061153,-0.25637
3.3,34.805,31.265,2.5,0.713,0.16641,-0.049582,-0.075404,-0.2262,4.4506,-0.056637,-0.27245
3.4,34.805,31.265,2.5,-0.47815,0.07112,0.029773,-0.069679,-0.25361,4.468,-0.051519,-0.28028
3.5,34.805,31.265,2.5,-0.47815,0.07112,0.029773,-0.062955,-0.26129,4.468,-0.04815,-0.28112
3.6,34.805,31.265,2.5,-0.43313,-0.4447,0.18556,-0.054001,-0.27573,4.468,-0.049491,-0.2821
3.7,34.805,31.265,2.5,-0.43313,-0.4447,0.18556,-0.049213,-0.27804,4.468,-0.053402,-0.28043
3.8,34.805,31.265,2.5,-0.10963,-0.27427,0.15376,-0.04942,-0.27896,4.468,-0.065349,-0.27524
3.9,34.805,31.265,2.5,-0.10963,-0.27427,0.15376,-0.048723,-0.27815,4.4506,-0.07673,-0.27763
4,34.805,31.265,2.5,0.69042,0.23879,0.36677,-0.062299,-0.2766,4.4506,-0.084123,-0.28923
4.1,34.805,31.265,2.5,0.69042,0.23879,0.36677,-0.070031,-0.27613,4.4506,-0.085268,-0.29939
4.2,34.805,31.265,2.5,-0.060012,0.20163,-0.010708,-0.082351,-0.28591,4.4506,-0.086262,-0.3048
4.3,34.805,31.265,2.5,-0.060012,0.20163,-0.010708,-0.084978,-0.29099,4.4506,-0.09011,-0.30763
4.4,34.805,31.265,2.5,0.070569,-0.0018373,0.075084,-0.088564,-0.30195,4.4506,-0.093385,-0.31213
4.5,34.805,31.265,2.5,0.070569,-0.0018373,0.075084,-0.089097,-0.30409,4.4506,-0.098044,-0.31674
4.6,34.805,31.265,2.5,-0.028407,0.24354,-0.085211,-0.092564,-0.31037,4.4506,-0.097938,-0.32104
4.7,34.805,31.265,2.5,-0.028407,0.24354,-0.085211,-0.09263,-0.31391,4.4506,-0.09597,-0.32032
4.8,34.805,31.265,2.5,-0.15572,0.24027,-0.096131,-0.089818,-0.31788,4.4506,-0.085821,-0.31851
4.9,34.805,31.265,2.5,-0.15572,0.24027,-0.096131,-0.087736,-0.32029,4.4506,-0.074109,-0.31496
5,34.805,31.265,2.5,-0.059026,-0.057991,-0.018077,-0.075413,-0.31919,4.4506,-0.06546,-0.30623
5.1,34.805,31.265,2.5,0.086341,-0.060151,0.061666,-0.059964,-0.30646,4.468,-0.061127,-0.29668
5.2,34.805,31.265,2.5,0.086341,-0.060151,0.061666,-0.055329,-0.30265,4.468,-0.056965,-0.28619
5.3,34.805,31.265,2.5,0.12261,-0.024651,0.10633,-0.05057,-0.28791,4.4855,-0.056518,-0.27984
5.4,34.805,31.265,2.5,0.12261,-0.024651,0.10633,-0.049142,-0.28349,4.4855,-0.05694,-0.27745
5.5,34.805,31.265,2.5,0.052523,0.0014858,-0.033674,-0.051375,-0.27661,4.4855,-0.057765,-0.27593
5.6,34.805,31.265,2.5,0.052523,0.0014858,-0.033674,-0.052045,-0.27454,4.4855,-0.058874,-0.27472
5.7,34.805,31.265,2.5,0.036887,0.024308,0.035846,-0.056087,-0.26954,4.4855,-0.064242,-0.26741
5.8,34.805,31.265,2.5,0.036887,0.024308,0.035846,-0.0573,-0.26804,4.4855,-0.068718,-0.2656
5.9,34.805,31.265,2.5,0.14513,0.1254,0.033739,-0.066452,-0.26428,4.4855,-0.070814,-0.27046
6,34.805,31.265,2.5,0.14513,0.1254,0.033739,-0.069197,-0.26315,4.4855,-0.07221,-0.27646
6.1,34.805,31.265,2.5,-0.17829,0.083646,-0.074707,-0.074227,-0.27181,4.468,-0.074987,-0.27106
6.2,34.805,31.265,2.5,-0.17829,0.083646,-0.074707,-0.075736,-0.27441,4.468,-0.073496,-0.26501
6.3,34.805,31.265,2.5,0.16265,0.038118,0.046611,-0.075371,-0.26856,4.4855,-0.071691,-0.2648
6.4,34.805,31.265,2.5,0.16265,0.038118,0.046611,-0.075261,-0.2668,4.4855,-0.070915,-0.27104
6.5,34.805,31.265,2.5,-0.082374,-0.10498,0.047915,-0.073256,-0.26977,4.4855,-0.073218,-0.27441
6.6,34.805,31.265,2.5,-0.082374,-0.10498,0.047915,-0.072655,-0.27066,4.4855,-0.077299,-0.27574
6.7,34.805,31.265,2.5,0.062119,0.078517,-0.09612,-0.078175,-0.27257,4.468,-0.080744,-0.2757
