0,34.792,31.259,2,0.051985,0.079928,-0.04635,-0.06977,-0.22594,4.468
0.1,34.792,31.259,2,0.089284,5.1379e-05,0.085454,-0.064553,-0.22771,4.4506
0.2,34.792,31.259,2,0.089284,5.1379e-05,0.085454,-0.062988,-0.22824,4.4506
0.3,34.792,31.259,2,0.089284,5.1379e-05,0.085454,-0.062519,-0.2284,4.4506
0.4,34.792,31.259,2,0.075348,-0.034022,0.0081139,-0.059172,-0.23313,4.4506
0.5,34.792,31.259,2,0.075348,-0.034022,0.0081139,-0.058168,-0.23455,4.4506
0.6,34.792,31.259,2,0.075348,-0.034022,0.0081139,-0.057867,-0.23497,4.4506
0.7,34.792,31.259,2,0.075348,-0.034022,0.0081139,-0.057777,-0.2351,4.4506
0.8,34.792,31.259,2,-0.0025368,0.027042,-0.056682,-0.05543,-0.24123,4.4506
0.9,34.792,31.259,2,-0.0025368,0.027042,-0.056682,-0.054726,-0.24308,4.4506
1,34.792,31.259,2,-0.0025368,0.027042,-0.056682,-0.054515,-0.24363,4.4506
1.1,34.792,31.259,2,-0.0025368,0.027042,-0.056682,-0.054452,-0.24379,4.4506
1.2,34.792,31.259,2,0.030383,-0.018571,-0.058109,-0.054971,-0.24934,4.4506
1.3,34.792,31.259,2,0.030383,-0.018571,-0.058109,-0.055127,-0.25101,4.4506
1.4,34.792,31.259,2,0.030383,-0.018571,-0.058109,-0.055174,-0.25151,4.4331
1.5,34.792,31.259,2,0.030383,-0.018571,-0.058109,-0.055188,-0.25166,4.4331
1.6,34.792,31.259,2,0.02529,-0.0066766,-0.024204,-0.057117,-0.26039,4.4331
1.7,34.792,31.259,2,0.02529,-0.0066766,-0.024204,-0.057696,-0.26301,4.4331
1.8,34.792,31.259,2,0.02529,-0.0066766,-0.024204,-0.057869,-0.2638,4.4331
1.9,34.792,31.259,2,0.02529,-0.0066766,-0.024204,-0.057922,-0.26403,4.4331
2,34.792,31.259,2,-0.15975,0.0066358,-0.13889,-0.055014,-0.27079,4.4506
2.1,34.792,31.259,2,-0.15975,0.0066358,-0.13889,-0.054142,-0.27282,4.4506
2.2,34.792,31.259,2,-0.15975,0.0066358,-0.13889,-0.053881,-0.27343,4.4506
2.3,34.792,31.259,2,-0.15975,0.0066358,-0.13889,-0.053802,-0.27361,4.4506
2.4,34.792,31.259,2,-0.081822,0.10084,0.031909,-0.057934,-0.26586,4.4506
2.5,34.792,31.259,2,-0.081822,0.10084,0.031909,-0.059173,-0.26354,4.4506
2.6,34.792,31.259,2,-0.081822,0.10084,0.031909,-0.059545,-0.26284,4.4331
2.7,34.792,31.259,2,-0.081822,0.10084,0.031909,-0.059657,-0.26263,4.4331
2.8,34.792,31.259,2,0.07681,0.061827,0.18024,-0.067832,-0.25948,4.4331
2.9,34.792,31.259,2,0.07681,0.061827,0.18024,-0.070285,-0.25854,4.4331
3,34.792,31.259,2,0.07681,0.061827,0.18024,-0.071021,-0.25826,4.4157
3.1,34.792,31.259,2,0.07681,0.061827,0.18024,-0.071241,-0.25817,4.4157
3.2,34.792,31.259,2,-0.034747,0.07476,-0.054327,-0.073149,-0.26247,4.4157
3.3,34.792,31.259,2,-0.034747,0.07476,-0.054327,-0.073721,-0.26376,4.4157
3.4,34.792,31.259,2,-0.034747,0.07476,-0.054327,-0.073893,-0.26415,4.3982
3.5,34.792,31.259,2,-0.034747,0.07476,-0.054327,-0.073944,-0.26427,4.3982
3.6,34.792,31.259,2,-0.087459,0.09018,-0.16789,-0.076915,-0.26648,4.3982
3.7,34.792,31.259,2,-0.087459,0.09018,-0.16789,-0.077807,-0.26714,4.3982
3.8,34.792,31.259,2,-0.087459,0.09018,-0.16789,-0.078074,-0.26734,4.3982
3.9,34.792,31.259,2,-0.087459,0.09018,-0.16789,-0.078154,-0.2674,4.3982
4,34.792,31.259,2,-0.054971,-0.17617,0.060449,-0.075494,-0.26501,4.3808
4.1,34.792,31.259,2,-0.054971,-0.17617,0.060449,-0.074696,-0.2643,4.3808
4.2,34.792,31.259,2,-0.054971,-0.17617,0.060449,-0.074457,-0.26408,4.3808
4.3,34.792,31.259,2,-0.054971,-0.17617,0.060449,-0.074385,-0.26402,4.3808
4.4,34.792,31.259,2,0.092611,-0.14666,0.007987,-0.071522,-0.26086,4.3633
4.5,34.792,31.259,2,0.092611,-0.14666,0.007987,-0.070663,-0.25991,4.3633
