0,34.801,31.262,2.5,0.30929,-0.41088,0.44137,-0.035894,-0.38516,4.7997,-0.038127,-0.39216,0.23524,0.027771,-0.20618
0.1,34.801,31.262,2.5,0.55954,0.11945,0.022882,-0.053677,-0.41631,4.7298,-0.046311,-0.44376,-0.096252,0.17088,0.2574
0.2,34.801,31.262,2.5,-0.2639,0.0030957,-0.14772,-0.051538,-0.44114,4.7298,-0.015,-0.44006,-0.11496,-0.057785,0.0177
0.3,34.801,31.262,2.5,0.4449,-0.35373,0.26629,-0.024761,-0.45048,4.6775,-0.0070599,-0.47259,-0.018646,-0.056015,-0.04007
0.4,34.801,31.262,2.5,0.89061,0.0067106,-0.91275,-0.015262,-0.46025,4.5902,-0.023182,-0.42229,0.066055,-0.24893,0.14861
0.5,34.801,31.262,2.5,0.40427,-0.0056584,-0.58529,-0.02634,-0.42076,4.5902,-0.038243,-0.40779,0.15567,-0.15201,-0.029129
0.6,34.801,31.262,2.5,-0.79742,-0.63609,-1.0998,-0.042955,-0.40172,4.5902,-0.0233,-0.34751,-0.095673,-0.25813,0.10149
0.7,34.801,31.262,2.5,0.24916,0.13182,-0.29904,-0.053518,-0.33017,4.6077,-0.070435,-0.27733,0.18221,-0.19835,-0.029739
0.8,34.801,31.262,2.5,0.51607,0.20046,-0.34453,-0.066406,-0.28844,4.5902,-0.054274,-0.28632,-0.028595,0.052292,-0.0009613
0.9,34.801,31.262,2.5,-0.6557,0.18816,-1.3309,-0.077127,-0.29579,4.6077,-0.078389,-0.2786,0.087387,0.19466,-0.065216
1,34.801,31.262,2.5,0.39902,0.25043,0.62179,-0.073751,-0.28085,4.6426,-0.060142,-0.26082,-0.070618,-0.040176,-0.068222
1.1,34.801,31.262,2.5,-0.30179,-0.59072,-0.032011,-0.043929,-0.27852,4.6949,0.003043,-0.27481,-0.12721,0.063721,-0.24474
1.2,34.801,31.262,2.5,-0.044152,-0.9871,-0.095389,-0.0069044,-0.26617,4.6775,0.013273,-0.21744,-0.030151,-0.18208,0.12184
1.3,34.801,31.262,2.5,1.0638,0.31861,0.89916,-0.01685,-0.20699,4.6077,-0.049416,-0.17783,0.15001,-0.16492,0.28062
1.4,34.801,31.262,2.5,0.41095,-0.095316,0.52412,-0.048293,-0.17617,4.5553,-0.081552,-0.17298,0.097244,0.059906,0.12781
1.5,34.801,31.262,2.5,-0.80198,-0.2357,-0.38917,-0.083359,-0.19248,4.5553,-0.083555,-0.20875,0.032349,0.18993,-0.0021515
1.6,34.801,31.262,2.5,-0.11915,-0.16329,0.030964,-0.096327,-0.20261,4.5204,-0.1144,-0.21298,0.082062,0.064804,0.12154
1.7,34.801,31.262,2.5,-0.23661,-0.032192,0.21314,-0.11007,-0.21324,4.5204,-0.10584,-0.21671,-0.014023,0.028076,0.0041656
1.8,34.801,31.262,2.5,0.85706,-0.72751,0.35618,-0.11686,-0.21685,4.5379,-0.11022,-0.22817,-0.0060577,0.099152,-0.077255
1.9,34.801,31.262,2.5,-0.77888,-0.23447,-0.070163,-0.10716,-0.23329,4.5379,-0.097169,-0.23355,-0.067474,0.0028534,-0.044373
