0,34.794,31.258,2,-0.016648,0.0039613,-0.052309,-0.056773,0.25695,3.3336,-0.062085,0.25559,0.043213,0.006485,0.015091
0.1,34.794,31.258,2,-0.010659,-0.011106,0.036283,-0.059997,0.24744,3.351,-0.068368,0.24442,0.031494,-0.048279,-0.0016327
0.2,34.794,31.258,2,-0.010659,-0.011106,0.036283,-0.060965,0.24458,3.351,-0.067913,0.24261,0.031494,-0.048279,-0.0016327
0.3,34.794,31.258,2,0.0032322,-0.038199,-0.021052,-0.065908,0.24376,3.351,-0.067722,0.23821,0.02063,0.021744,0.014252
0.4,34.794,31.258,2,0.0032322,-0.038199,-0.021052,-0.067391,0.24351,3.351,-0.067274,0.22929,0.02063,0.021744,0.014252
0.5,34.794,31.258,2,-0.0064728,-0.060236,0.03227,-0.066204,0.23727,3.351,-0.061486,0.2294,0.0097656,0.068039,0.024246
0.6,34.794,31.258,2,-0.0064728,-0.060236,0.03227,-0.065848,0.2354,3.3685,-0.068067,0.2552,0.0097656,0.068039,0.024246
0.7,34.794,31.258,2,-0.051615,0.039311,0.020214,-0.060823,0.25058,3.3685,-0.071471,0.28723,-0.0081482,-0.19214,-0.08345
0.8,34.794,31.258,2,-0.051615,0.039311,0.020214,-0.059315,0.25514,3.3859,-0.076934,0.31045,-0.0081482,-0.19214,-0.08345
0.9,34.794,31.258,2,0.05556,0.098913,-0.05282,-0.066355,0.2947,3.3859,-0.082892,0.32801,0.006073,-0.24794,-0.078873
1,34.794,31.258,2,0.05556,0.098913,-0.05282,-0.068467,0.30657,3.3685,-0.072519,0.28555,0.006073,-0.24794,-0.078873
1.1,34.794,31.258,2,-0.026711,0.01968,-0.0090523,-0.080563,0.28495,3.351,-0.058323,0.21974,-0.037399,0.31949,0.079376
1.2,34.794,31.258,2,-0.026711,0.01968,-0.0090523,-0.084192,0.27846,3.351,-0.033585,0.20071,-0.037399,0.31949,0.079376
1.3,34.794,31.258,2,0.0014949,0.12332,-0.082044,-0.059575,0.22553,3.351,0.0015199,0.19533,-0.23877,0.2347,0.020859
1.4,34.794,31.258,2,0.0014949,0.12332,-0.082044,-0.05219,0.20965,3.351,0.013393,0.19878,-0.23877,0.2347,0.020859
1.5,34.794,31.258,2,-0.158,0.08433,0.23043,-0.016526,0.2022,3.351,0.012489,0.20864,-0.17717,-0.0186,-0.034302
1.6,34.794,31.258,2,-0.158,0.08433,0.23043,-0.0058266,0.19996,3.351,-0.018372,0.22513,-0.17717,-0.0186,-0.034302
1.7,34.794,31.258,2,-0.052586,-0.013611,0.10575,-0.019096,0.22526,3.3336,-0.070031,0.23596,0.25194,-0.13237,0.073456
1.8,34.794,31.258,2,-0.052586,-0.013611,0.10575,-0.023076,0.23285,3.3336,-0.10593,0.23644,0.25194,-0.13237,0.073456
1.9,34.794,31.258,2,-0.05533,-0.21361,-0.12333,-0.064276,0.25015,3.3336,-0.099085,0.2374,0.44643,-0.033218,0.13219
2,34.794,31.258,2,-0.05533,-0.21361,-0.12333,-0.076636,0.25534,3.3336,-0.084836,0.24344,0.44643,-0.033218,0.13219
2.1,34.794,31.258,2,0.01671,-0.25597,0.14431,-0.083464,0.24736,3.351,-0.079397,0.24975,-0.073318,-0.075256,-0.015594
2.2,34.794,31.258,2,0.01671,-0.25597,0.14431,-0.085512,0.24496,3.351,-0.099178,0.25184,-0.073318,-0.075256,-0.015594
2.3,34.794,31.258,2,-0.070987,-0.0052803,0.099949,-0.092288,0.25553,3.351,-0.11518,0.2649,0.099182,-0.060349,-0.045761
2.4,34.794,31.258,2,-0.070987,-0.0052803,0.099949,-0.094321,0.2587,3.3685,-0.13806,0.26909,0.099182,-0.060349,-0.045761
2.5,34.794,31.258,2,0.063114,-0.05059,0.0042734,-0.11621,0.27125,3.3859,-0.14544,0.26401,0.17233,-0.057678,-0.057556
2.6,34.794,31.258,2,0.063114,-0.05059,0.0042734,-0.12277,0.27501,3.3859,-0.1423,0.26032,0.17233,-0.057678,-0.057556
2.7,34.794,31.258,2,0.037827,0.042919,0.014331,-0.14059,0.27264,3.3859,-0.14337,0.25751,-0.017166,0.03067,-0.072906
2.8,34.794,31.258,2,0.037827,0.042919,0.014331,-0.14594,0.27193,3.4034,-0.13109,0.2579,-0.017166,0.03067,-0.072906
2.9,34.794,31.258,2,0.023303,0.21319,-0.069666,-0.14251,0.26709,3.4034,-0.11919,0.28014,-0.1573,0.0050201,-0.078293
3,34.794,31.258,2,0.023303,0.21319,-0.069666,-0.14149,0.26564,3.4034,-0.10149,0.29975,-0.1573,0.0050201,-0.078293
3.1,34.794,31.258,2,0.025615,0.41879,-0.18913,-0.12317,0.27985,3.4034,-0.090647,0.31756,-0.27928,-0.22231,-0.1147
3.2,34.794,31.258,2,0.025615,0.41879,-0.18913,-0.11768,0.28412,3.4034,-0.072727,0.29577,-0.27928,-0.22231,-0.1147
3.3,34.794,31.258,2,-0.024034,0.055926,0.19734,-0.0945,0.28603,3.3859,-0.027262,0.26921,-0.22876,0.13593,0.025192
3.4,34.794,31.258,2,-0.024034,0.055926,0.19734,-0.087547,0.2866,3.3685,0.014516,0.24484,-0.22876,0.13593,0.025192
3.5,34.794,31.258,2,-0.011091,-0.32431,0.15263,-0.044784,0.25396,3.3336,0.014303,0.20709,-0.32651,0.23761,0.16431
3.6,34.794,31.258,2,-0.011091,-0.32431,0.15263,-0.031955,0.24416,3.2987,-0.0066173,0.20501,-0.32651,0.23761,0.16431
3.7,34.794,31.258,2,0.11616,-0.2494,-0.13206,-0.014138,0.23559,3.2987,-0.050141,0.22709,0.26822,0.12328,0.25394
3.8,34.794,31.258,2,0.11616,-0.2494,-0.13206,-0.0087925,0.23302,3.3161,-0.087064,0.25144,0.26822,0.12328,0.25394
3.9,34.794,31.258,2,0.079404,-0.32601,-0.12386,-0.037334,0.24757,3.3161,-0.10684,0.25525,0.39061,-0.26068,-0.010284
4,34.794,31.258,2,0.079404,-0.32601,-0.12386,-0.045896,0.25194,3.3336,-0.1377,0.25662,0.39061,-0.26068,-0.010284
4.1,34.794,31.258,2,-0.088717,-0.34229,-0.063843,-0.098926,0.26763,3.3336,-0.14616,0.26018,0.22375,-0.018982,-0.072678
4.2,34.794,31.258,2,-0.088717,-0.34229,-0.063843,-0.11483,0.27234,3.3336,-0.13886,0.25458,0.22375,-0.018982,-0.072678
