0,34.805,31.265,2.5,-0.012269,0.031129,-0.024753,-0.099966,-0.3776,1.2392,-0.099017,-0.37422
0.1,34.805,31.265,2.5,-0.43897,0.12689,0.75771,-0.092377,-0.36383,1.1694,-0.11045,-0.30804
0.2,34.805,31.265,2.5,-0.43897,0.12689,0.75771,-0.0901,-0.3597,1.117,-0.089178,-0.274
0.3,34.805,31.265,2.5,0.22992,-0.145,1.403,-0.079027,-0.32739,1.0647,-0.069126,-0.26553
0.4,34.805,31.265,2.5,0.22992,-0.145,1.403,-0.075704,-0.3177,1.0472,-0.080472,-0.27454
0.5,34.805,31.265,2.5,1.1639,-0.19896,-0.19647,-0.080058,-0.29731,1.0123,-0.094889,-0.28212
0.6,34.805,31.265,2.5,1.1639,-0.19896,-0.19647,-0.081364,-0.29119,1.0472,-0.10208,-0.31423
0.7,34.805,31.265,2.5,0.10114,0.049158,-1.9106,-0.097345,-0.3002,1.0472,-0.091119,-0.2981
0.8,34.805,31.265,2.5,0.10114,0.049158,-1.9106,-0.10214,-0.3029,1.0472,-0.073279,-0.29657
0.9,34.805,31.265,2.5,0.72929,-0.50776,-0.74941,-0.089001,-0.31715,1.0996,-0.08604,-0.30156
1,34.805,31.265,2.5,0.72929,-0.50776,-0.74941,-0.08506,-0.32142,1.1694,-0.094419,-0.29921
1.1,34.805,31.265,2.5,-0.1649,0.12788,-0.36336,-0.080449,-0.30358,1.2392,-0.089767,-0.27937
1.2,34.805,31.265,2.5,-0.1649,0.12788,-0.36336,-0.079066,-0.29823,1.2043,-0.095825,-0.26219
1.3,34.805,31.265,2.5,0.89502,-0.21967,0.18327,-0.087347,-0.2892,1.1345,-0.10775,-0.26707
1.4,34.805,31.265,2.5,0.89502,-0.21967,0.18327,-0.089831,-0.2865,1.117,-0.10888,-0.28386
1.5,34.805,31.265,2.5,0.72788,1.0059,-0.32339,-0.10596,-0.2925,1.0821,-0.098409,-0.30085
1.6,34.805,31.265,2.5,0.72788,1.0059,-0.32339,-0.1108,-0.29431,1.0647,-0.088007,-0.30908
1.7,34.805,31.265,2.5,-0.39352,-0.12178,-0.89135,-0.1028,-0.31244,1.0647,-0.085814,-0.30659
