0,34.805,31.265,2.5,0.16755,0.016642,-0.3688,-0.083602,-0.28772,1.9373,-0.08328,-0.2849
0.1,34.805,31.265,2.5,-0.069304,0.0085409,-0.0051498,-0.083155,-0.29656,1.9024,-0.073536,-0.31465
0.2,34.805,31.265,2.5,-0.0080798,-0.03125,0.047072,-0.076674,-0.30842,1.9024,-0.072328,-0.31483
0.3,34.805,31.265,2.5,-0.0080798,-0.03125,0.047072,-0.07473,-0.31198,1.9024,-0.071288,-0.3158
0.4,34.805,31.265,2.5,-0.10399,-0.026438,-0.022679,-0.070646,-0.31643,1.9024,-0.073417,-0.30885
0.5,34.805,31.265,2.5,-0.10399,-0.026438,-0.022679,-0.069421,-0.31776,1.9199,-0.076736,-0.29428
0.6,34.805,31.265,2.5,-0.7899,0.19778,1.2255,-0.066339,-0.30544,1.9373,-0.085299,-0.27115
0.7,34.805,31.265,2.5,-0.7899,0.19778,1.2255,-0.065414,-0.30175,1.9548,-0.097582,-0.25882
0.8,34.805,31.265,2.5,-0.0087566,-0.053848,0.9716,-0.072328,-0.2789,1.9373,-0.088938,-0.2649
0.9,34.805,31.265,2.5,-0.0087566,-0.053848,0.9716,-0.074402,-0.27205,1.9373,-0.071045,-0.28542
1,34.805,31.265,2.5,-0.065522,-0.22042,0.53519,-0.078861,-0.2838,1.9373,-0.066682,-0.28998
1.1,34.805,31.265,2.5,-0.065522,-0.22042,0.53519,-0.080199,-0.28733,1.9548,-0.069211,-0.28589
1.2,34.805,31.265,2.5,0.31983,-0.35037,-0.054893,-0.064027,-0.2893,1.9199,-0.062498,-0.27615
1.3,34.805,31.265,2.5,0.31983,-0.35037,-0.054893,-0.059175,-0.2899,1.9199,-0.07705,-0.29031
1.4,34.805,31.265,2.5,0.72932,0.095363,-0.14962,-0.067093,-0.28804,1.9024,-0.086048,-0.29037
1.5,34.805,31.265,2.5,0.72932,0.095363,-0.14962,-0.069469,-0.28748,1.9199,-0.071563,-0.28762
1.6,34.805,31.265,2.5,0.57504,0.47198,-0.24959,-0.072812,-0.29407,1.8675,-0.068184,-0.29901
1.7,34.805,31.265,2.5,0.57504,0.47198,-0.24959,-0.073815,-0.29605,1.9024,-0.058153,-0.2975
1.8,34.805,31.265,2.5,0.46391,0.63984,-0.38593,-0.064013,-0.30476,2.0071,-0.035528,-0.29285
1.9,34.805,31.265,2.5,0.46391,0.63984,-0.38593,-0.061072,-0.30737,2.1468,-0.039033,-0.28325
2,34.805,31.265,2.5,-0.41187,-0.93353,-1.2003,-0.037686,-0.29359,2.0944,-0.053241,-0.26546
2.1,34.805,31.265,2.5,-0.41187,-0.93353,-1.2003,-0.03067,-0.28946,2.0944,-0.069248,-0.25199
2.2,34.805,31.265,2.5,-0.15881,-0.21658,0.10737,-0.040559,-0.27107,2.0595,-0.079112,-0.23752
2.3,34.805,31.265,2.5,-0.15881,-0.21658,0.10737,-0.043525,-0.26555,2.0071,-0.079853,-0.22349
2.4,34.805,31.265,2.5,0.76205,0.33613,-0.50095,-0.06232,-0.24805,1.9897,-0.086913,-0.21699
2.5,34.805,31.265,2.5,1.4231,0.11257,-0.25641,-0.079133,-0.23134,1.9722,-0.10253,-0.21561
2.6,34.805,31.265,2.5,1.4231,0.11257,-0.25641,-0.08883,-0.22273,1.9373,-0.11103,-0.22678
2.7,34.805,31.265,2.5,0.87882,0.11031,0.23311,-0.10375,-0.22935,1.9199,-0.11555,-0.24216
2.8,34.805,31.265,2.5,0.87882,0.11031,0.23311,-0.1121,-0.2332,1.885,-0.12139,-0.26196
2.9,34.805,31.265,2.5,-0.21476,-0.3295,-0.53873,-0.12194,-0.25387,1.885,-0.12686,-0.26687
3,34.805,31.265,2.5,-0.21476,-0.3295,-0.53873,-0.12196,-0.25948,1.8675,-0.12591,-0.26643
3.1,34.805,31.265,2.5,0.61533,0.11658,-0.23889,-0.12362,-0.26824,1.8675,-0.11794,-0.26732
3.2,34.805,31.265,2.5,0.61533,0.11658,-0.23889,-0.12132,-0.27419,1.8675,-0.10509,-0.25874
3.3,34.805,31.265,2.5,0.0074372,-0.25051,0.48885,-0.10752,-0.26435,1.8675,-0.092232,-0.23387
3.4,34.805,31.265,2.5,0.0074372,-0.25051,0.48885,-0.097482,-0.26282,1.85,-0.083559,-0.21711
3.5,34.805,31.265,2.5,0.96053,-0.16149,0.83888,-0.084317,-0.24273,1.8326,-0.086845,-0.21883
3.6,34.805,31.265,2.5,0.96053,-0.16149,0.83888,-0.087312,-0.23189,1.8326,-0.094321,-0.22794
3.7,34.805,31.265,2.5,-0.41034,0.46499,-0.22284,-0.092594,-0.22932,1.8326,-0.10147,-0.22761
3.8,34.805,31.265,2.5,-0.41034,0.46499,-0.22284,-0.093583,-0.22801,1.8326,-0.10481,-0.23096
3.9,34.805,31.265,2.5,0.44473,0.64006,-0.25704,-0.10135,-0.23259,1.8326,-0.10669,-0.23974
4,34.805,31.265,2.5,0.44473,0.64006,-0.25704,-0.10609,-0.23532,1.8326,-0.10381,-0.25186
4.1,34.805,31.265,2.5,-0.090709,0.47516,-0.15013,-0.10686,-0.24519,1.85,-0.097274,-0.24806
4.2,34.805,31.265,2.5,-0.090709,0.47516,-0.15013,-0.10322,-0.24975,1.85,-0.089866,-0.2393
4.3,34.805,31.265,2.5,-0.088514,-0.34869,0.24395,-0.092752,-0.24969,1.8675,-0.085641,-0.23072
4.4,34.805,31.265,2.5,-0.088514,-0.34869,0.24395,-0.088606,-0.24642,1.8675,-0.09244,-0.23493
4.5,34.805,31.265,2.5,0.53961,-0.37394,0.47318,-0.085134,-0.24593,1.8675,-0.094089,-0.26141
4.6,34.805,31.265,2.5,0.53961,-0.37394,0.47318,-0.092219,-0.24681,1.8675,-0.094607,-0.27572
4.7,34.805,31.265,2.5,-0.96684,0.02755,-0.21092,-0.097347,-0.26202,1.8675,-0.088966,-0.26232
4.8,34.805,31.265,2.5,-0.96684,0.02755,-0.21092,-0.090267,-0.26904,1.8675,-0.07772,-0.25514
4.9,34.805,31.265,2.5,-0.41898,-0.014262,0.53841,-0.080437,-0.26648,1.8675,-0.069744,-0.23939
5,34.805,31.265,2.5,-0.41898,-0.014262,0.53841,-0.075383,-0.26605,1.8675,-0.071196,-0.22416
5.1,34.805,31.265,2.5,0.72664,0.07767,0.34908,-0.068483,-0.24871,1.85,-0.077004,-0.22794
5.2,34.805,31.265,2.5,0.72664,0.07767,0.34908,-0.07394,-0.24062,1.8326,-0.082636,-0.24603
5.3,34.805,31.265,2.5,0.5283,0.79397,-0.2185,-0.081932,-0.24253,1.8326,-0.085248,-0.26447
5.4,34.805,31.265,2.5,0.5283,0.79397,-0.2185,-0.084855,-0.24476,1.8326,-0.077046,-0.26577
5.5,34.805,31.265,2.5,-0.32801,0.35556,0.15247,-0.08292,-0.26152,1.8151,-0.065103,-0.27317
5.6,34.805,31.265,2.5,-0.32801,0.35556,0.15247,-0.080494,-0.27001,1.7977,-0.050115,-0.2745
5.7,34.805,31.265,2.5,-0.19962,-0.3575,0.07142,-0.065037,-0.27819,1.8151,-0.043217,-0.27788
5.8,34.805,31.265,2.5,-0.19962,-0.3575,0.07142,-0.059954,-0.27722,1.8151,-0.044297,-0.28445
5.9,34.805,31.265,2.5,0.16003,-0.93859,-0.52721,-0.049575,-0.28291,1.7977,-0.052928,-0.2865
6,34.805,31.265,2.5,0.16003,-0.93859,-0.52721,-0.045515,-0.28044,1.7977,-0.066582,-0.28346
6.1,34.805,31.265,2.5,-0.2428,0.0058395,-0.2016,-0.054073,-0.28308,1.7977,-0.074075,-0.2753
6.2,34.805,31.265,2.5,-0.2428,0.0058395,-0.2016,-0.052573,-0.28645,1.7977,-0.070347,-0.25325
6.3,34.805,31.265,2.5,-0.48591,0.61387,0.4517,-0.060858,-0.27477,1.8151,-0.072402,-0.24117
6.4,34.805,31.265,2.5,-0.48591,0.61387,0.4517,-0.064317,-0.27075,1.8151,-0.079596,-0.2425
6.5,34.805,31.265,2.5,0.49916,-0.024857,-0.08835,-0.068436,-0.25346,1.7977,-0.08941,-0.2429
6.6,34.805,31.265,2.5,0.49916,-0.024857,-0.08835,-0.07195,-0.24734,1.7977,-0.096919,-0.23065
6.7,34.805,31.265,2.5,-0.32125,-0.050402,0.16752,-0.083316,-0.23818,1.7977,-0.099791,-0.22379
6.8,34.805,31.265,2.5,-0.32125,-0.050402,0.16752,-0.086366,-0.23627,1.7977,-0.10312,-0.2273
6.9,34.805,31.265,2.5,0.085754,-0.2901,0.48874,-0.094985,-0.22978,1.7977,-0.11131,-0.23553
7,34.805,31.265,2.5,0.23126,0.12257,-0.014397,-0.10706,-0.23703,1.7977,-0.11336,-0.2495
7.1,34.805,31.265,2.5,0.23126,0.12257,-0.014397,-0.11068,-0.23921,1.8151,-0.10693,-0.2626
7.2,34.805,31.265,2.5,0.092207,0.027899,0.037207,-0.10892,-0.25362,1.8151,-0.095648,-0.26438
7.3,34.805,31.265,2.5,0.092207,0.027899,0.037207,-0.10839,-0.25795,1.8326,-0.090045,-0.26903
7.4,34.805,31.265,2.5,-0.2928,-0.32152,-0.25644,-0.098479,-0.26457,1.85,-0.091895,-0.2708
7.5,34.805,31.265,2.5,-0.2928,-0.32152,-0.25644,-0.095505,-0.26656,1.85,-0.098264,-0.26363
7.6,34.805,31.265,2.5,0.0080323,0.12429,-0.038466,-0.097895,-0.26316,1.85,-0.10744,-0.26252
7.7,34.805,31.265,2.5,0.0080323,0.12429,-0.038466,-0.098611,-0.26214,1.8326,-0.1162,-0.26441
7.8,34.805,31.265,2.5,0.01801,0.54403,0.0063066,-0.11098,-0.2588,1.8326,-0.12109,-0.25666
7.9,34.805,31.265,2.5,0.01801,0.54403,0.0063066,-0.11469,-0.2578,1.8151,-0.11882,-0.2471
8,34.805,31.265,2.5,0.51585,0.17653,0.39014,-0.11864,-0.25325,1.7977,-0.12087,-0.24611
8.1,34.805,31.265,2.5,0.51585,0.17653,0.39014,-0.11983,-0.25189,1.7802,-0.11809,-0.249
8.2,34.805,31.265,2.5,-0.83625,-0.13091,0.14676,-0.11772,-0.24954,1.7802,-0.11205,-0.24043
8.3,34.805,31.265,2.5,-0.83625,-0.13091,0.14676,-0.11709,-0.24883,1.7802,-0.10955,-0.233
8.4,34.805,31.265,2.5,0.81702,-0.086514,-0.013281,-0.11135,-0.24396,1.7802,-0.10173,-0.24605
8.5,34.805,31.265,2.5,0.81702,-0.086514,-0.013281,-0.10962,-0.2425,1.7977,-0.094382,-0.25864
8.6,34.805,31.265,2.5,-0.25103,0.1319,0.11408,-0.10225,-0.25833,1.7977,-0.073961,-0.28432
8.7,34.805,31.265,2.5,-0.25103,0.1319,0.11408,-0.10004,-0.26308,1.8151,-0.066033,-0.28009
8.8,34.805,31.265,2.5,-0.57605,-0.038995,-0.6303,-0.078627,-0.27264,1.8326,-0.063839,-0.26791
8.9,34.805,31.265,2.5,-0.57605,-0.038995,-0.6303,-0.072205,-0.27552,1.8151,-0.067326,-0.25819
9,34.805,31.265,2.5,0.30672,0.080669,-0.10457,-0.068589,-0.26283,1.8151,-0.078281,-0.25388
9.1,34.805,31.265,2.5,0.30672,0.080669,-0.10457,-0.067504,-0.25903,1.7977,-0.09112,-0.24829
9.2,34.805,31.265,2.5,-0.11047,0.30425,0.23585,-0.080266,-0.24808,1.7977,-0.10428,-0.24061
9.3,34.805,31.265,2.5,-0.11047,0.30425,0.23585,-0.084095,-0.24479,1.7977,-0.10765,-0.24315
9.4,34.805,31.265,2.5,-0.41044,-0.19888,0.013966,-0.096849,-0.24261,1.7977,-0.11037,-0.23442
9.5,34.805,31.265,2.5,-0.41044,-0.19888,0.013966,-0.10068,-0.24195,1.8151,-0.11232,-0.23641
9.6,34.805,31.265,2.5,0.55357,-0.16902,0.38012,-0.10872,-0.23714,1.8151,-0.11515,-0.24263
9.7,34.805,31.265,2.5,0.55357,-0.16902,0.38012,-0.11113,-0.23569,1.8151,-0.11615,-0.25713
9.8,34.805,31.265,2.5,-0.045656,-0.21459,0.080582,-0.11742,-0.24535,1.8151,-0.11876,-0.26148
9.9,34.805,31.265,2.5,-0.045656,-0.21459,0.080582,-0.11931,-0.24824,1.8151,-0.11304,-0.25935
10,34.805,31.265,2.5,-0.11931,0.70551,-0.42568,-0.11646,-0.26136,1.8151,-0.096795,-0.26089
10.1,34.805,31.265,2.5,-0.11931,0.70551,-0.42568,-0.11561,-0.26529,1.8151,-0.082542,-0.25763
10.2,34.805,31.265,2.5,-0.24375,0.32635,0.071593,-0.098573,-0.2659,1.8151,-0.069595,-0.25353
10.3,34.805,31.265,2.5,-0.24375,0.32635,0.071593,-0.093463,-0.26608,1.8151,-0.062783,-0.25069
10.4,34.805,31.265,2.5,0.25468,-0.092756,0.0884,-0.075669,-0.25824,1.7977,-0.062074,-0.24117
10.5,34.805,31.265,2.5,0.25468,-0.092756,0.0884,-0.070331,-0.25588,1.7802,-0.06144,-0.23311
10.6,34.805,31.265,2.5,0.71669,-0.26596,0.11669,-0.063819,-0.24481,1.7453,-0.067495,-0.23738
10.7,34.805,31.265,2.5,0.71669,-0.26596,0.11669,-0.061865,-0.24148,1.7453,-0.078187,-0.23261
10.8,34.805,31.265,2.5,-0.5194,-0.14571,0.35427,-0.067512,-0.23253,1.7453,-0.088978,-0.2306
10.9,34.805,31.265,2.5,-0.5194,-0.14571,0.35427,-0.069205,-0.22985,1.7453,-0.09759,-0.23677
11,34.805,31.265,2.5,0.6562,-0.12534,-0.17408,-0.08661,-0.23058,1.7453,-0.099573,-0.24916
11.1,34.805,31.265,2.5,0.6562,-0.12534,-0.17408,-0.091831,-0.2308,1.7628,-0.095042,-0.25516
11.2,34.805,31.265,2.5,0.19161,0.2747,-0.052835,-0.097485,-0.24361,1.7802,-0.085634,-0.26061
11.3,34.805,31.265,2.5,-0.7786,-0.045965,0.24775,-0.089745,-0.25513,1.7802,-0.074859,-0.2604
11.4,34.805,31.265,2.5,-0.7786,-0.045965,0.24775,-0.083478,-0.25855,1.7977,-0.075148,-0.24587
11.5,34.805,31.265,2.5,0.97603,0.067784,0.033873,-0.07634,-0.25752,1.7977,-0.07775,-0.25801
11.6,34.805,31.265,2.5,0.97603,0.067784,0.033873,-0.080917,-0.2546,1.7802,-0.085786,-0.2753
11.7,34.805,31.265,2.5,-0.089156,0.048346,-0.42205,-0.090301,-0.26301,1.7802,-0.09662,-0.27706
11.8,34.805,31.265,2.5,-0.089156,0.048346,-0.42205,-0.089594,-0.26407,1.7802,-0.10918,-0.27907
11.9,34.805,31.265,2.5,0.080468,0.051116,0.22772,-0.10425,-0.27237,1.7802,-0.12031,-0.28169
12,34.805,31.265,2.5,0.080468,0.051116,0.22772,-0.109,-0.27468,1.7802,-0.13132,-0.28516
12.1,34.805,31.265,2.5,-0.2855,0.028034,-0.11485,-0.12175,-0.28115,1.7802,-0.12967,-0.28829
12.2,34.805,31.265,2.5,-0.2855,0.028034,-0.11485,-0.12358,-0.28604,1.7802,-0.12986,-0.28193
12.3,34.805,31.265,2.5,-0.018044,-0.15186,-0.25801,-0.12505,-0.28637,1.7977,-0.12371,-0.27853
12.4,34.805,31.265,2.5,-0.018044,-0.15186,-0.25801,-0.12343,-0.28631,1.8151,-0.12383,-0.26225
12.5,34.805,31.265,2.5,0.081237,-0.21414,-0.12078,-0.11564,-0.2701,1.8151,-0.12721,-0.24705
12.6,34.805,31.265,2.5,0.081237,-0.21414,-0.12078,-0.11094,-0.2651,1.8151,-0.12488,-0.23002
12.7,34.805,31.265,2.5,-0.36409,0.7107,0.35707,-0.1115,-0.23995,1.8151,-0.12302,-0.20745
