0,34.805,31.265,2.5,0.049489,0.015882,-0.0088768,-0.11958,-0.30963,1.8675,-0.11999,-0.31566,-0.006546,0.046982,0.0055389
0.1,34.805,31.265,2.5,0.049489,0.015882,-0.0088768,-0.11974,-0.31059,1.8675,-0.11896,-0.3136,-0.032028,0.0054779,0.068283
0.2,34.805,31.265,2.5,-0.023976,0.0052685,-0.058588,-0.11932,-0.31498,1.85,-0.11825,-0.30949,-0.032028,0.0054779,0.068283
0.3,34.805,31.265,2.5,0.052746,0.053854,0.044125,-0.1182,-0.31226,1.8675,-0.11529,-0.30907,-0.013443,-0.013809,-0.021973
0.4,34.805,31.265,2.5,0.052746,0.053854,0.044125,-0.11787,-0.31145,1.8675,-0.11511,-0.30894,-0.013443,-0.013809,-0.021973
0.5,34.805,31.265,2.5,-0.15452,-0.10438,0.088113,-0.11172,-0.31473,1.85,-0.10783,-0.31266,-0.046356,0.00010681,0.10686
0.6,34.805,31.265,2.5,-0.15452,-0.10438,0.088113,-0.10988,-0.31571,1.8326,-0.11193,-0.30701,-0.046356,0.00010681,0.10686
0.7,34.805,31.265,2.5,-0.30821,0.094287,0.2761,-0.11413,-0.31876,1.7977,-0.11879,-0.30394,-0.021759,-0.010056,0.23711
0.8,34.805,31.265,2.5,-0.30821,0.094287,0.2761,-0.11541,-0.31968,1.8151,-0.12471,-0.32613,-0.021759,-0.010056,0.23711
0.9,34.805,31.265,2.5,-0.090679,0.023582,0.45039,-0.1289,-0.32659,1.8326,-0.13038,-0.34891,0.10709,0.19743,-0.16385
1,34.805,31.265,2.5,-0.090679,0.023582,0.45039,-0.13294,-0.32866,1.85,-0.12997,-0.36796,0.10709,0.19743,-0.16385
1.1,34.805,31.265,2.5,0.045782,0.03784,0.40022,-0.13538,-0.35953,1.85,-0.12447,-0.38064,-0.013321,0.16931,-0.083878
1.2,34.805,31.265,2.5,0.045782,0.03784,0.40022,-0.13611,-0.36879,1.8675,-0.11784,-0.38956,-0.013321,0.16931,-0.083878
1.3,34.805,31.265,2.5,0.11971,0.081336,-0.086758,-0.12832,-0.3811,1.9024,-0.11222,-0.38881,0.039063,-3.0518e-05,-0.24759
1.4,34.805,31.265,2.5,0.11971,0.081336,-0.086758,-0.12599,-0.38479,1.9024,-0.11025,-0.39604,0.039063,-3.0518e-05,-0.24759
1.5,34.805,31.265,2.5,1.0482,-0.13217,-0.21597,-0.12345,-0.39567,1.9199,-0.11062,-0.4129,0.034805,0.11819,-0.11
