0,34.805,31.265,2.5,-0.028324,0.023751,-0.098133,-0.10089,-0.26315,1.9024,-0.096037,-0.26605,-0.0014954,0.069717,-0.00093079
0.1,34.805,31.265,2.5,-0.028324,0.023751,-0.098133,-0.10171,-0.26433,1.9024,-0.092269,-0.26786,-0.039276,0.027237,0.0027618
0.2,34.805,31.265,2.5,-0.002116,-0.045013,0.035269,-0.096988,-0.26795,1.885,-0.093747,-0.26705,-0.039276,0.027237,0.0027618
0.3,34.805,31.265,2.5,-0.002116,-0.045013,0.035269,-0.095145,-0.26808,1.9024,-0.095151,-0.27074,-0.0071106,0.012985,0.042465
0.4,34.805,31.265,2.5,0.012286,0.05805,0.034365,-0.096068,-0.2694,1.9024,-0.094001,-0.27398,-0.0071106,0.012985,0.042465
0.5,34.805,31.265,2.5,0.012286,0.05805,0.034365,-0.096455,-0.27001,1.9024,-0.091703,-0.27074,-0.014145,0.016632,0.00080872
0.6,34.805,31.265,2.5,-0.090847,-0.058504,-0.0055847,-0.094609,-0.27275,1.9024,-0.094109,-0.26637,-0.014145,0.016632,0.00080872
0.7,34.805,31.265,2.5,-0.090847,-0.058504,-0.0055847,-0.09223,-0.2723,1.9199,-0.099716,-0.26582,0.028244,-0.044205,-0.021912
0.8,34.805,31.265,2.5,-0.60211,-0.042998,0.8482,-0.094294,-0.26602,1.9024,-0.10703,-0.25574,0.028244,-0.044205,-0.021912
0.9,34.805,31.265,2.5,-0.60211,-0.042998,0.8482,-0.093544,-0.26267,1.9024,-0.11418,-0.25449,0.077255,-0.089859,0.0072784
1,34.805,31.265,2.5,-0.25083,0.21263,0.78063,-0.099753,-0.25719,1.885,-0.10677,-0.26616,0.077255,-0.089859,0.0072784
1.1,34.805,31.265,2.5,-0.25083,0.21263,0.78063,-0.10852,-0.26022,1.885,-0.096638,-0.29671,-0.078552,0.14035,0.074341
1.2,34.805,31.265,2.5,0.5257,0.22735,0.77954,-0.1071,-0.28169,1.9024,-0.08992,-0.34016,-0.078552,0.14035,0.074341
1.3,34.805,31.265,2.5,0.5257,0.22735,0.77954,-0.11459,-0.28562,1.9199,-0.091026,-0.38589,0.0051575,0.40445,-0.19521
1.4,34.805,31.265,2.5,-0.036903,-0.42327,-0.32428,-0.10943,-0.33539,1.8675,-0.095948,-0.41288,0.0051575,0.40445,-0.19521
1.5,34.805,31.265,2.5,-0.036903,-0.42327,-0.32428,-0.10508,-0.35316,1.8326,-0.096134,-0.42919,-0.089371,0.31099,0.28369
1.6,34.805,31.265,2.5,-0.10468,0.090168,-0.17222,-0.1043,-0.39551,1.8675,-0.08831,-0.42408,-0.089371,0.31099,0.28369
1.7,34.805,31.265,2.5,-0.10468,0.090168,-0.17222,-0.094589,-0.40677,1.8151,-0.090762,-0.41084,-0.041214,-0.0050201,-0.0090332
1.8,34.805,31.265,2.5,0.083942,-0.40185,-0.66851,-0.091794,-0.41367,1.8151,-0.11107,-0.38224,-0.041214,-0.0050201,-0.0090332
1.9,34.805,31.265,2.5,0.083942,-0.40185,-0.66851,-0.084996,-0.41416,1.8151,-0.11529,-0.3712,0.011383,-0.20369,0.29367
2,34.805,31.265,2.5,0.42505,0.67135,0.023501,-0.090282,-0.39077,1.8675,-0.1108,-0.3576,0.011383,-0.20369,0.29367
2.1,34.805,31.265,2.5,0.42505,0.67135,0.023501,-0.093969,-0.38162,1.85,-0.12305,-0.34433,0.082367,-0.13362,-0.18889
