
***** VIDEOINPUT LIBRARY - 0.1995 - TFW07 *****

reading from input file
initializing...
0,0,0
0.1,-0.461731,0.784399
0.2,0.0740096,1.65491
0.3,-1.42257,1.61852
0.4,-0.616364,0.166336
0.5,0.998566,-1.23958
0.6,1.4377,-2.13016
0.7,2.16044,-2.65868
0.8,2.21408,-2.86456
0.9,1.97972,-3.12848
1,1.60451,-3.2588
1.1,1.96808,-3.60715
1.2,1.67436,-3.57329
1.3,0.866236,-3.21517
1.4,0.980663,-3.42971
1.5,0.884228,-3.5027
1.6,0.982516,-3.65208
1.7,1.11652,-3.91048
1.8,1.9224,-3.88096
1.9,2.48344,-3.67463
2,1.90248,-3.03846
2.1,1.19953,-2.71774
2.2,0.935748,-2.5168
2.3,1.25771,-2.1955
2.4,0.755331,-1.57825
2.5,-0.440391,-1.15526
2.6,-0.276388,-1.25085
2.6,0.181456,-1.42906
2.7,0.236731,-1.27926
2.8,-0.13852,-0.973365
4.6,4.94352,-5.33995
4.7,5.09694,-4.78871
4.8,4.57013,-3.82853
4.9,4.21518,-2.31766
5,3.48226,-0.159195
5.1,2.2111,2.60743
5.2,1.38044,4.74879
5.3,1.18132,6.87253
5.4,0.130903,9.6033
5.5,-0.865348,10.9675
5.6,-1.09387,11.6011
5.6,-1.22858,12.0486
5.7,-1.36748,11.4502
5.8,-0.553517,10.7007
6.9,12.8693,-0.405734
7,13.3701,-1.81974
7.1,13.9571,-2.39621
