0,34.792,31.259,1.8,-0.013047,0.023488,-0.024534,-0.058674,-0.38159,1.885
0.1,34.792,31.259,1.8,0.0082109,0.0049014,-0.011529,-0.044838,-0.3888,1.885
0.2,34.792,31.259,1.8,0.0082109,0.0049014,-0.011529,-0.039425,-0.39084,1.885
0.3,34.792,31.259,1.8,-0.0049038,-0.0055233,0.015003,-0.035747,-0.38877,1.885
0.4,34.792,31.259,1.8,-0.0049038,-0.0055233,0.015003,-0.034644,-0.38815,1.885
0.5,34.792,31.259,1.8,-0.010734,0.010107,0.0077209,-0.035068,-0.38891,1.885
0.6,34.792,31.259,1.8,-0.010734,0.010107,0.0077209,-0.035195,-0.38914,1.9024
0.7,34.792,31.259,1.8,-0.003691,-0.016241,0.031649,-0.035009,-0.38837,1.9024
0.8,34.792,31.259,1.8,-0.003691,-0.016241,0.031649,-0.034953,-0.38814,1.885
0.9,34.792,31.259,1.8,0.028887,0.013844,-0.037708,-0.035834,-0.39232,1.885
1,34.792,31.259,1.8,0.028887,0.013844,-0.037708,-0.036098,-0.39358,1.885
1.1,34.792,31.259,1.8,0.0076714,-0.038516,0.011523,-0.034522,-0.39337,1.885
1.2,34.792,31.259,1.8,0.0076714,-0.038516,0.011523,-0.034049,-0.39331,1.885
1.3,34.792,31.259,1.8,0.042655,0.051854,0.032983,-0.039112,-0.39202,1.885
1.4,34.792,31.259,1.8,0.042655,0.051854,0.032983,-0.040631,-0.39164,1.8675
1.5,34.792,31.259,1.8,0.088756,0.039731,0.05385,-0.038809,-0.38855,1.8675
1.6,34.792,31.259,1.8,0.088756,0.039731,0.05385,-0.038263,-0.38763,1.85
1.7,34.792,31.259,1.8,7.4863e-05,0.046884,0.024526,-0.037964,-0.38429,1.85
1.8,34.792,31.259,1.8,7.4863e-05,0.046884,0.024526,-0.037875,-0.38329,1.85
1.9,34.792,31.259,1.8,-0.026689,-0.036568,-0.064014,-0.035268,-0.38753,1.85
2,34.792,31.259,1.8,-0.026689,-0.036568,-0.064014,-0.034486,-0.38881,1.85
2.1,34.792,31.259,1.8,-0.037699,-0.031604,-0.019466,-0.035929,-0.38508,1.85
2.2,34.792,31.259,1.8,-0.037699,-0.031604,-0.019466,-0.036363,-0.38396,1.8326
2.3,34.792,31.259,1.8,-0.020598,-0.027629,-0.050097,-0.040657,-0.38687,1.8326
2.4,34.792,31.259,1.8,-0.020598,-0.027629,-0.050097,-0.041945,-0.38774,1.8326
2.5,34.792,31.259,1.8,-0.096429,-0.040083,-0.042436,-0.046915,-0.38174,1.85
2.6,34.792,31.259,1.8,-0.096429,-0.040083,-0.042436,-0.048405,-0.37995,1.85
2.7,34.792,31.259,1.8,-0.053683,-0.041502,0.101,-0.044261,-0.38429,1.8326
2.8,34.792,31.259,1.8,-0.053683,-0.041502,0.101,-0.043018,-0.38559,1.85
2.9,34.792,31.259,1.8,0.14145,-0.14675,-0.049436,-0.022976,-0.37387,1.8326
3,34.792,31.259,1.8,0.14145,-0.14675,-0.049436,-0.016963,-0.37036,1.85
3.1,34.792,31.259,1.8,0.19244,0.098783,-0.011655,-0.016965,-0.36259,1.85
3.2,34.792,31.259,1.8,0.19244,0.098783,-0.011655,-0.016966,-0.36027,1.8675
3.3,34.792,31.259,1.8,0.033442,-0.16387,-0.0020485,-0.012433,-0.357,1.8675
3.4,34.792,31.259,1.8,0.033442,-0.16387,-0.0020485,-0.011073,-0.35602,1.8675
3.5,34.792,31.259,1.8,-0.24243,-0.007612,0.28859,-0.018414,-0.35909,1.885
3.6,34.792,31.259,1.8,-0.24243,-0.007612,0.28859,-0.020616,-0.36001,1.885
3.7,34.792,31.259,1.8,-0.53156,0.20033,-0.51671,-0.023348,-0.36417,1.885
3.8,34.792,31.259,1.8,-0.53156,0.20033,-0.51671,-0.024167,-0.36542,1.885
