0,34.805,31.265,2.5,0.21915,0.1091,0.099645,-0.090155,-0.38931,1.7628,-0.088558,-0.39349
0.1,34.805,31.265,2.5,-0.066002,0.044951,0.11043,-0.092398,-0.39279,1.7453,-0.087966,-0.3941
0.2,34.805,31.265,2.5,-0.066002,0.044951,0.11043,-0.092239,-0.39356,1.7453,-0.088868,-0.39435
0.3,34.805,31.265,2.5,-0.1954,0.041402,0.16812,-0.093488,-0.39699,1.7453,-0.093149,-0.38802
0.4,34.805,31.265,2.5,-0.1954,0.041402,0.16812,-0.091899,-0.39503,1.7802,-0.098469,-0.38642
0.5,34.805,31.265,2.5,-1.8509,0.13375,2.1504,-0.096506,-0.39195,1.7453,-0.10476,-0.38056
0.6,34.805,31.265,2.5,-1.8509,0.13375,2.1504,-0.09939,-0.39248,1.7628,-0.10523,-0.38301
0.7,34.805,31.265,2.5,0.0019569,-0.52819,-0.1885,-0.10193,-0.3845,1.693,-0.097597,-0.36564
0.8,34.805,31.265,2.5,0.0019569,-0.52819,-0.1885,-0.10023,-0.39297,1.6406,-0.08464,-0.34898
0.9,34.805,31.265,2.5,1.5059,-0.32274,0.022477,-0.090057,-0.37625,1.6057,-0.072044,-0.33647
1,34.805,31.265,2.5,1.5059,-0.32274,0.022477,-0.08829,-0.36948,1.5533,-0.057789,-0.3281
1.1,34.805,31.265,2.5,1.1472,0.082227,-0.41253,-0.069397,-0.35543,1.5359,-0.042583,-0.33913
1.2,34.805,31.265,2.5,1.1472,0.082227,-0.41253,-0.06492,-0.34178,1.6057,-0.047038,-0.32695
1.3,34.805,31.265,2.5,-0.1689,-0.63733,-0.52627,-0.050718,-0.33997,1.5359,-0.040298,-0.33561
1.4,34.805,31.265,2.5,-0.1689,-0.63733,-0.52627,-0.042859,-0.34163,1.6232,-0.044496,-0.30661
1.5,34.805,31.265,2.5,-0.94524,1.1306,0.6966,-0.03667,-0.32523,1.6406,-0.024088,-0.28378
1.6,34.805,31.265,2.5,-0.94524,1.1306,0.6966,-0.03315,-0.32011,1.6755,-0.019363,-0.26862
1.7,34.805,31.265,2.5,0.97514,-0.54511,-0.67098,-0.023234,-0.28614,1.7453,-0.035606,-0.25448
1.8,34.805,31.265,2.5,0.97514,-0.54511,-0.67098,-0.024672,-0.26393,1.8151,-0.066864,-0.26062
1.9,34.805,31.265,2.5,0.24629,0.49916,-1.0415,-0.04478,-0.24992,1.8326,-0.080198,-0.26337
2,34.805,31.265,2.5,0.24629,0.49916,-1.0415,-0.05235,-0.25495,1.8326,-0.077578,-0.26305
2.1,34.805,31.265,2.5,0.66354,0.27935,0.034117,-0.070099,-0.25677,1.8326,-0.071125,-0.25656
2.2,34.805,31.265,2.5,0.66354,0.27935,0.034117,-0.075574,-0.26084,1.8326,-0.069493,-0.26344
2.3,34.805,31.265,2.5,0.2126,-0.64887,-0.17458,-0.075203,-0.26107,1.8326,-0.081127,-0.25687
