0,34.792,31.259,2,0.0092383,0.17023,-0.0027695,-0.023098,0.036,1.5184
0.1,34.792,31.259,2,-0.029969,0.14542,-0.0842,-0.029031,0.04234,1.5184
0.2,34.792,31.259,2,-0.029969,0.14542,-0.0842,-0.030811,0.044242,1.5184
0.3,34.792,31.259,2,-0.029969,0.14542,-0.0842,-0.032578,0.04501,1.5184
0.4,34.792,31.259,2,-0.029969,0.14542,-0.0842,-0.033108,0.04524,1.5184
0.5,34.792,31.259,2,0.0065061,-0.0034487,-0.072532,-0.035756,0.048159,1.5184
0.6,34.792,31.259,2,0.0065061,-0.0034487,-0.072532,-0.03655,0.049035,1.5184
0.7,34.792,31.259,2,0.0065061,-0.0034487,-0.072532,-0.038261,0.047268,1.5184
0.8,34.792,31.259,2,0.0065061,-0.0034487,-0.072532,-0.038774,0.046739,1.5184
0.9,34.792,31.259,2,0.022938,-0.022716,0.013085,-0.035479,0.045636,1.5184
1,34.792,31.259,2,0.022938,-0.022716,0.013085,-0.034491,0.045305,1.5184
1.1,34.792,31.259,2,0.022938,-0.022716,0.013085,-0.033605,0.046637,1.5184
1.2,34.792,31.259,2,0.022938,-0.022716,0.013085,-0.03334,0.047036,1.5184
1.3,34.792,31.259,2,0.0032999,-0.021287,0.043334,-0.031054,0.045054,1.5184
1.4,34.792,31.259,2,0.0032999,-0.021287,0.043334,-0.030368,0.04446,1.5184
1.5,34.792,31.259,2,0.0032999,-0.021287,0.043334,-0.030299,0.043467,1.5184
1.6,34.792,31.259,2,0.0032999,-0.021287,0.043334,-0.030278,0.043169,1.5184
1.7,34.792,31.259,2,0.0064692,0.033299,-0.01473,-0.031866,0.040883,1.5184
1.8,34.792,31.259,2,0.0064692,0.033299,-0.01473,-0.032342,0.040197,1.5184
1.9,34.792,31.259,2,0.0064692,0.033299,-0.01473,-0.032776,0.039823,1.5184
2,34.792,31.259,2,0.0064692,0.033299,-0.01473,-0.032906,0.039711,1.5184
2.1,34.792,31.259,2,0.0047738,-0.0017986,0.034955,-0.029299,0.036176,1.5184
2.2,34.792,31.259,2,0.0047738,-0.0017986,0.034955,-0.028218,0.035115,1.5184
2.3,34.792,31.259,2,0.0047738,-0.0017986,0.034955,-0.027411,0.03555,1.5184
2.4,34.792,31.259,2,0.0047738,-0.0017986,0.034955,-0.027168,0.03568,1.5184
2.5,34.792,31.259,2,-0.0096124,0.033302,0.026489,-0.028071,0.034059,1.5184
2.6,34.792,31.259,2,-0.0096124,0.033302,0.026489,-0.028342,0.033572,1.5184
