0,34.794,31.258,2,-0.02912,-0.0050477,-0.043215,-0.07563,0.33447,4.4855,-0.070981,0.33814,0.016495,0.039536,0.0041504
0.1,34.794,31.258,2,0.060741,0.025043,0.015879,-0.080741,0.33315,4.468,-0.080482,0.31664,0.018509,0.0098419,0.00082397
0.2,34.794,31.258,2,0.060741,0.025043,0.015879,-0.085964,0.33164,4.468,-0.078058,0.31436,-0.018616,0.13281,0.0088348
0.3,34.794,31.258,2,-0.034115,0.000296,-0.042745,-0.082187,0.32089,4.468,-0.083879,0.30418,0.0027161,0.024521,0.012878
0.4,34.794,31.258,2,-0.023729,0.062617,0.054255,-0.079575,0.30631,4.468,-0.073215,0.28668,0.0027161,0.024521,0.012878
0.5,34.794,31.258,2,-0.023729,0.062617,0.054255,-0.081703,0.3008,4.468,-0.068761,0.27628,-0.035263,0.12161,0.025528
0.6,34.794,31.258,2,-0.0061448,-0.04482,-0.08667,-0.075853,0.28424,4.468,-0.064714,0.26794,-0.035263,0.12161,0.025528
0.7,34.794,31.258,2,-0.0061448,-0.04482,-0.08667,-0.072962,0.27969,4.468,-0.067601,0.25816,-0.021683,0.083771,0.012253
0.8,34.794,31.258,2,-0.016147,-0.019915,-0.020297,-0.070741,0.26681,4.468,-0.068298,0.25496,-0.021683,0.083771,0.012253
0.9,34.794,31.258,2,-0.016147,-0.019915,-0.020297,-0.070003,0.26433,4.4506,-0.069718,0.24902,0.024338,0.081375,0.015823
1,34.794,31.258,2,-0.057826,-0.034012,0.091434,-0.073736,0.25483,4.4506,-0.074856,0.2466,0.024338,0.081375,0.015823
1.1,34.794,31.258,2,-0.057826,-0.034012,0.091434,-0.073196,0.25331,4.4506,-0.07378,0.25193,0.06868,0.026031,0.034698
1.2,34.794,31.258,2,0.003473,0.072414,-0.055809,-0.077025,0.25337,4.4506,-0.073747,0.25235,0.06868,0.026031,0.034698
1.3,34.794,31.258,2,0.003473,0.072414,-0.055809,-0.07641,0.24965,4.4331,-0.057821,0.24947,-0.055801,-0.032745,0.068542
1.4,34.794,31.258,2,-0.015688,-0.07321,0.18509,-0.067393,0.24873,4.4331,-0.061651,0.25287,-0.055801,-0.032745,0.068542
1.5,34.794,31.258,2,-0.015688,-0.07321,0.18509,-0.065117,0.251,4.4331,-0.075379,0.25398,0.028824,-0.018448,0.034531
1.6,34.794,31.258,2,-0.0057662,-0.089012,-0.061838,-0.067758,0.25418,4.4331,-0.086773,0.25753,0.028824,-0.018448,0.034531
1.7,34.794,31.258,2,-0.0057662,-0.089012,-0.061838,-0.068713,0.25757,4.4506,-0.083954,0.25935,0.11024,-0.013016,0.0017548
1.8,34.794,31.258,2,-0.03103,-0.0023867,-0.060363,-0.076584,0.25986,4.4506,-0.079979,0.25338,0.11024,-0.013016,0.0017548
1.9,34.794,31.258,2,-0.03103,-0.0023867,-0.060363,-0.079246,0.25592,4.4506,-0.081459,0.25699,-0.043869,-0.0029907,-0.023972
2,34.794,31.258,2,0.01507,0.047798,0.013032,-0.081416,0.25679,4.4506,-0.086692,0.25977,-0.043869,-0.0029907,-0.023972
2.1,34.794,31.258,2,0.01507,0.047798,0.013032,-0.08193,0.25952,4.4506,-0.088373,0.25782,0.038361,-0.0075684,0.0055695
2.2,34.794,31.258,2,-0.0028608,-0.0019772,-0.082312,-0.083066,0.26059,4.4506,-0.081722,0.2561,0.038361,-0.0075684,0.0055695
2.3,34.794,31.258,2,-0.0028608,-0.0019772,-0.082312,-0.084146,0.2591,4.4506,-0.086441,0.25258,-0.02211,0.017059,-0.0062408
2.4,34.794,31.258,2,-0.03129,0.011332,0.11371,-0.084286,0.25494,4.4506,-0.084057,0.25199,-0.02211,0.017059,-0.0062408
2.5,34.794,31.258,2,-0.03129,0.011332,0.11371,-0.083876,0.25384,4.468,-0.081268,0.25183,-0.01712,0.0019989,-0.021194
2.6,34.794,31.258,2,-0.084324,-0.0033552,0.026393,-0.082604,0.25084,4.468,-0.077206,0.25122,-0.01712,0.0019989,-0.021194
2.7,34.794,31.258,2,-0.084324,-0.0033552,0.026393,-0.081542,0.24931,4.468,-0.075353,0.25252,-0.038101,-0.020706,-0.027328
2.8,34.794,31.258,2,-0.027625,-0.0067887,0.048823,-0.078942,0.24942,4.468,-0.080593,0.25488,-0.038101,-0.020706,-0.027328
2.9,34.794,31.258,2,-0.027625,-0.0067887,0.048823,-0.0783,0.25183,4.468,-0.087815,0.25715,0.041138,-0.016098,0.0046082
3,34.794,31.258,2,0.016204,0.030538,-0.040318,-0.082115,0.25525,4.468,-0.087098,0.25658,0.041138,-0.016098,0.0046082
3.1,34.794,31.258,2,0.016204,0.030538,-0.040318,-0.083387,0.25529,4.468,-0.085535,0.2576,0.0081635,-0.011856,0.00039673
3.2,34.794,31.258,2,-0.0046628,0.017974,0.024212,-0.085828,0.25634,4.468,-0.084882,0.25756,0.0081635,-0.011856,0.00039673
3.3,34.794,31.258,2,-0.0046628,0.017974,0.024212,-0.086513,0.25645,4.468,-0.085775,0.25938,0.0011749,-0.013428,0.0015869
3.4,34.794,31.258,2,-0.0099065,-0.021762,-0.049899,-0.084965,0.25849,4.468,-0.085161,0.25985,0.0011749,-0.013428,0.0015869
3.5,34.794,31.258,2,-0.0099065,-0.021762,-0.049899,-0.084504,0.25874,4.468,-0.084809,0.25933,-0.011017,-0.013321,0.0023041
3.6,34.794,31.258,2,-0.03009,-0.0020627,0.016989,-0.084207,0.25894,4.468,-0.083427,0.25935,-0.011017,-0.013321,0.0023041
3.7,34.794,31.258,2,-0.03009,-0.0020627,0.016989,-0.084682,0.25895,4.468,-0.08591,0.25883,-0.012894,0.0054779,-0.012573
3.8,34.794,31.258,2,0.018457,-0.012195,0.0045023,-0.085465,0.2593,4.468,-0.090545,0.25863,-0.012894,0.0054779,-0.012573
3.9,34.794,31.258,2,0.018457,-0.012195,0.0045023,-0.085375,0.26139,4.468,-0.09011,0.25906,0.052902,-0.0053711,-0.0060425
4,34.794,31.258,2,-0.05416,-0.016586,0.024115,-0.087104,0.26077,4.468,-0.089949,0.25941,0.052902,-0.0053711,-0.0060425
4.1,34.794,31.258,2,-0.05416,-0.016586,0.024115,-0.087473,0.25885,4.468,-0.091183,0.26017,-0.0047607,-0.010376,0.0026245
4.2,34.794,31.258,2,-0.0059736,0.011203,-0.028987,-0.089064,0.25956,4.468,-0.089145,0.25943,-0.0047607,-0.010376,0.0026245
