0,34.805,31.265,2.5,0.090544,0.0061336,0.0087223,-0.065412,-0.26425,4.4157,-0.060377,-0.27056,0.013718,-0.055344,-0.010574
0.1,34.805,31.265,2.5,-0.3444,-0.31902,0.077671,-0.05549,-0.27695,4.3284,-0.069599,-0.32149,-0.01886,0.10559,0.35608
0.2,34.805,31.265,2.5,1.7763,0.25847,0.12444,-0.072219,-0.30293,4.311,-0.066236,-0.39408,-0.06395,0.58205,0.1459
0.3,34.805,31.265,2.5,-0.17117,0.29737,-0.89242,-0.080754,-0.36792,4.3284,-0.059761,-0.42585,-0.06395,0.58205,0.1459
0.4,34.805,31.265,2.5,-0.17117,0.29737,-0.89242,-0.069266,-0.3899,4.311,-0.044134,-0.42723,-0.14648,0.11377,0.034058
0.5,34.805,31.265,2.5,-0.33735,0.11146,-0.2204,-0.053383,-0.42475,4.2935,-0.035163,-0.42217,-0.14648,0.11377,0.034058
0.6,34.805,31.265,2.5,-0.33735,0.11146,-0.2204,-0.040306,-0.43038,4.311,-0.035926,-0.40439,0.014328,-0.16331,-0.083923
0.7,34.805,31.265,2.5,-2.1483,-0.08051,1.1414,-0.031902,-0.41518,4.3459,-0.048417,-0.37496,0.014328,-0.16331,-0.083923
0.8,34.805,31.265,2.5,-2.1483,-0.08051,1.1414,-0.027171,-0.40976,4.311,-0.054017,-0.35509,0.042938,-0.23697,0.10081
0.9,34.805,31.265,2.5,-0.43932,0.49879,1.1599,-0.03267,-0.37596,4.3284,-0.05157,-0.33764,0.042938,-0.23697,0.10081
1,34.805,31.265,2.5,-0.43932,0.49879,1.1599,-0.034913,-0.36682,4.3459,-0.040131,-0.31297,0.0097046,-0.21719,-0.2066
1.1,34.805,31.265,2.5,0.72066,-0.070733,-0.44596,-0.025034,-0.33143,4.311,-0.014717,-0.28344,0.0097046,-0.21719,-0.2066
1.2,34.805,31.265,2.5,0.72066,-0.070733,-0.44596,-0.024411,-0.31805,4.4157,-0.028346,-0.27585,0.10187,-0.13918,-0.36597
1.3,34.805,31.265,2.5,1.4514,-0.81899,-0.74573,-0.024738,-0.29456,4.3982,-0.060517,-0.28596,0.10187,-0.13918,-0.36597
1.4,34.805,31.265,2.5,1.4514,-0.81899,-0.74573,-0.033066,-0.28983,4.2935,-0.075959,-0.28799,0.024551,0.13516,0.62993
1.5,34.805,31.265,2.5,1.7003,0.91185,-0.19695,-0.062178,-0.29629,4.311,-0.085512,-0.30738,0.024551,0.13516,0.62993
1.6,34.805,31.265,2.5,1.7003,0.91185,-0.19695,-0.070912,-0.29823,4.3633,-0.074816,-0.32794,0.024551,0.13516,0.62993
1.7,34.805,31.265,2.5,0.30486,0.21017,-1.0658,-0.077364,-0.31946,4.4157,-0.065021,-0.34445,0.084198,0.17834,-0.41635
1.8,34.805,31.265,2.5,0.30486,0.21017,-1.0658,-0.0793,-0.32583,4.4506,-0.058036,-0.36931,0.084198,0.17834,-0.41635
1.9,34.805,31.265,2.5,-0.47776,-0.66391,-0.78266,-0.069645,-0.34641,4.468,-0.066986,-0.34664,0.049637,0.15906,-0.33897
2,34.805,31.265,2.5,-0.47776,-0.66391,-0.78266,-0.066748,-0.35258,4.4506,-0.069321,-0.33476,0.049637,0.15906,-0.33897
2.1,34.805,31.265,2.5,0.45103,0.36196,0.21746,-0.059014,-0.34993,4.468,-0.069067,-0.33367,0.052048,-0.15622,0.020813
2.2,34.805,31.265,2.5,0.45103,0.36196,0.21746,-0.056694,-0.34913,4.468,-0.073546,-0.33215,0.052048,-0.15622,0.020813
2.3,34.805,31.265,2.5,0.063816,-0.42757,-0.23759,-0.06502,-0.34247,4.468,-0.08664,-0.33257,0.088791,-0.02063,-0.12334
2.4,34.805,31.265,2.5,0.063816,-0.42757,-0.23759,-0.067518,-0.34047,4.4506,-0.1043,-0.32501,0.088791,-0.02063,-0.12334
2.5,34.805,31.265,2.5,0.68029,-0.042964,-2.0558,-0.085156,-0.33394,4.4331,-0.11654,-0.31293,0.10094,-0.049988,0.20396
2.6,34.805,31.265,2.5,0.68029,-0.042964,-2.0558,-0.090447,-0.33198,4.4331,-0.1296,-0.3001,0.10094,-0.049988,0.20396
2.7,34.805,31.265,2.5,0.10165,0.42408,0.63089,-0.10889,-0.31771,4.4331,-0.13549,-0.28781,0.093155,-0.10715,0.016342
2.8,34.805,31.265,2.5,0.10165,0.42408,0.63089,-0.11442,-0.31343,4.4331,-0.12954,-0.27617,0.093155,-0.10715,0.016342
2.9,34.805,31.265,2.5,0.33654,0.5291,0.23984,-0.11971,-0.29781,4.4506,-0.12144,-0.2673,-0.014755,-0.11592,-0.021851
3,34.805,31.265,2.5,0.33654,0.5291,0.23984,-0.1213,-0.29313,4.4331,-0.11508,-0.26493,-0.014755,-0.11592,-0.021851
3.1,34.805,31.265,2.5,0.56456,0.047046,0.29181,-0.1167,-0.28218,4.4506,-0.11015,-0.26878,-0.070435,-0.029617,0.010956
3.2,34.805,31.265,2.5,0.56456,0.047046,0.29181,-0.11532,-0.27889,4.4506,-0.10567,-0.27368,-0.070435,-0.029617,0.010956
3.3,34.805,31.265,2.5,0.12963,0.034548,-0.035293,-0.11001,-0.27969,4.4506,-0.10355,-0.27911,-0.041138,0.04628,-0.022217
3.4,34.805,31.265,2.5,0.12963,0.034548,-0.035293,-0.10842,-0.27993,4.4506,-0.096707,-0.28462,-0.041138,0.04628,-0.022217
3.5,34.805,31.265,2.5,0.03677,0.14111,-0.18188,-0.099173,-0.28654,4.4506,-0.085367,-0.28643,-0.070602,0.035812,-0.053757
3.6,34.805,31.265,2.5,0.03677,0.14111,-0.18188,-0.096398,-0.28853,4.4506,-0.076912,-0.28112,-0.070602,0.035812,-0.053757
3.7,34.805,31.265,2.5,0.059964,-0.19913,0.065892,-0.083867,-0.28985,4.4506,-0.075744,-0.28196,-0.05188,-0.0091553,-0.008728
3.8,34.805,31.265,2.5,0.059964,-0.19913,0.065892,-0.080107,-0.29024,4.4506,-0.078454,-0.28223,-0.05188,-0.0091553,-0.008728
3.9,34.805,31.265,2.5,0.083215,-0.068481,0.036055,-0.075029,-0.28536,4.4506,-0.082388,-0.28171,0.017365,0.011765,0.01712
4,34.805,31.265,2.5,0.083215,-0.068481,0.036055,-0.073505,-0.28389,4.4506,-0.087319,-0.28207,0.017365,0.011765,0.01712
4.1,34.805,31.265,2.5,0.11052,0.17696,-0.024922,-0.081827,-0.28229,4.4506,-0.087131,-0.28214,0.002243,0.017044,0.0083466
4.2,34.805,31.265,2.5,0.11052,0.17696,-0.024922,-0.084324,-0.28181,4.4506,-0.081426,-0.28152,0.002243,0.017044,0.0083466
4.3,34.805,31.265,2.5,0.011119,0.064152,-0.0032969,-0.083561,-0.28352,4.4506,-0.073288,-0.27917,-0.042572,-0.0062256,-0.03064
4.4,34.805,31.265,2.5,0.098447,-0.10821,0.0067358,-0.074459,-0.27983,4.468,-0.070831,-0.27521,-0.042572,-0.0062256,-0.03064
4.5,34.805,31.265,2.5,0.098447,-0.10821,0.0067358,-0.071768,-0.27796,4.4506,-0.070155,-0.27781,-0.017273,-0.0048981,0.0020294
4.6,34.805,31.265,2.5,-0.065594,0.053852,-0.020793,-0.069778,-0.27935,4.4506,-0.067548,-0.27814,-0.017273,-0.0048981,0.0020294
4.7,34.805,31.265,2.5,-0.065594,0.053852,-0.020793,-0.069372,-0.28024,4.4506,-0.066408,-0.2766,-0.03302,0.0014496,0.020233
4.8,34.805,31.265,2.5,0.0081046,-0.06386,0.10619,-0.065311,-0.27819,4.468,-0.065058,-0.27355,-0.03302,0.0014496,0.020233
4.9,34.805,31.265,2.5,0.0081046,-0.06386,0.10619,-0.063481,-0.27604,4.468,-0.069027,-0.26724,0.018372,-0.018951,-0.01593
5,34.805,31.265,2.5,0.19091,0.036503,0.024215,-0.067995,-0.26901,4.468,-0.076014,-0.26924,0.018372,-0.018951,-0.01593
5.1,34.805,31.265,2.5,0.19091,0.036503,0.024215,-0.070751,-0.26602,4.468,-0.081672,-0.27556,0.047806,0.027756,-0.0041504
5.2,34.805,31.265,2.5,-0.17908,0.1319,-0.12538,-0.079961,-0.27522,4.4506,-0.081812,-0.28188,0.047806,0.027756,-0.0041504
5.3,34.805,31.265,2.5,-0.17908,0.1319,-0.12538,-0.082169,-0.27966,4.4506,-0.076573,-0.28093,-0.0084229,0.0092468,-0.011688
5.4,34.805,31.265,2.5,-0.020993,-0.072066,-0.060521,-0.078437,-0.28155,4.468,-0.072775,-0.27621,-0.0084229,0.0092468,-0.011688
5.5,34.805,31.265,2.5,-0.020993,-0.072066,-0.060521,-0.076035,-0.28249,4.4506,-0.070365,-0.27387,-0.020828,-0.033493,-0.01123
5.6,34.805,31.265,2.5,-0.031686,-0.082669,0.03539,-0.070329,-0.27878,4.4506,-0.070247,-0.27012,-0.020828,-0.033493,-0.01123
5.7,34.805,31.265,2.5,-0.031686,-0.082669,0.03539,-0.068559,-0.27705,4.4506,-0.071236,-0.26635,-0.00027466,-0.035461,0.019577
5.8,34.805,31.265,2.5,0.072666,-0.017133,0.076735,-0.068922,-0.26824,4.4506,-0.074534,-0.25922,-0.00027466,-0.035461,0.019577
5.9,34.805,31.265,2.5,0.072666,-0.017133,0.076735,-0.069029,-0.2648,4.468,-0.081857,-0.25268,0.026199,-0.035538,0.024689
6,34.805,31.265,2.5,0.20628,0.1568,0.10196,-0.078064,-0.25454,4.468,-0.085808,-0.25455,0.026199,-0.035538,0.024689
6.1,34.805,31.265,2.5,0.20628,0.1568,0.10196,-0.082904,-0.25165,4.468,-0.088055,-0.25812,0.019791,0.035446,0.00090027
6.2,34.805,31.265,2.5,-0.016521,0.036731,-0.025234,-0.087507,-0.2558,4.468,-0.085971,-0.26551,0.019791,0.035446,0.00090027
6.3,34.805,31.265,2.5,-0.016521,0.036731,-0.025234,-0.08896,-0.25767,4.468,-0.085083,-0.26865,-0.001236,0.037842,-0.0224
6.4,34.805,31.265,2.5,-0.09141,-0.038691,-0.11473,-0.087461,-0.26612,4.468,-0.082928,-0.26866,-0.001236,0.037842,-0.0224
6.5,34.805,31.265,2.5,-0.09141,-0.038691,-0.11473,-0.085902,-0.26903,4.468,-0.080386,-0.26767,-0.014099,0.00085449,-0.0059967
6.6,34.805,31.265,2.5,0.045768,-0.06106,0.05803,-0.081981,-0.2685,4.468,-0.080133,-0.26767,-0.014099,0.00085449,-0.0059967
6.7,34.805,31.265,2.5,0.045768,-0.06106,0.05803,-0.080729,-0.26768,4.468,-0.081353,-0.26719,0.007843,-0.0016632,-0.0023193
6.8,34.805,31.265,2.5,-0.039027,0.0010844,0.016822,-0.081279,-0.26836,4.468,-0.085107,-0.26547,0.007843,-0.0016632,-0.0023193
6.9,34.805,31.265,2.5,-0.039027,0.0010844,0.016822,-0.081512,-0.26838,4.468,-0.086209,-0.2649,0.013992,0.00062561,-0.0061188
7,34.805,31.265,2.5,0.11601,0.083125,0.011704,-0.08481,-0.26525,4.468,-0.082688,-0.26726,0.013992,0.00062561,-0.0061188
7.1,34.805,31.265,2.5,0.11601,0.083125,0.011704,-0.086517,-0.26507,4.4855,-0.079543,-0.27006,-0.01123,0.024551,-0.03653
7.2,34.805,31.265,2.5,0.0075154,-0.12307,0.002943,-0.081676,-0.26866,4.4855,-0.081826,-0.2781,-0.01123,0.024551,-0.03653
7.3,34.805,31.265,2.5,0.0075154,-0.12307,0.002943,-0.080585,-0.26871,4.468,-0.084557,-0.28257,0.022995,0.036606,-0.034271
7.4,34.805,31.265,2.5,-0.15182,0.10293,-0.0047379,-0.084894,-0.27761,4.4855,-0.085798,-0.2798,0.022995,0.036606,-0.034271
7.5,34.805,31.265,2.5,-0.15182,0.10293,-0.0047379,-0.085213,-0.28094,4.468,-0.085869,-0.27864,0.00097656,0.0041504,-0.0011139
7.6,34.805,31.265,2.5,0.14524,0.032251,-0.1682,-0.086797,-0.28092,4.468,-0.086664,-0.28075,0.00097656,0.0041504,-0.0011139
7.7,34.805,31.265,2.5,0.14524,0.032251,-0.1682,-0.087732,-0.28163,4.468,-0.087296,-0.28255,-0.022812,0.019501,0.0087891
7.8,34.805,31.265,2.5,0.037578,0.14488,0.10948,-0.090159,-0.28187,4.4855,-0.082734,-0.28493,-0.022812,0.019501,0.0087891
7.9,34.805,31.265,2.5,0.037578,0.14488,0.10948,-0.090151,-0.28171,4.5029,-0.079855,-0.28269,-0.015137,-0.0050049,-0.080246
8,34.805,31.265,2.5,-0.00065517,-0.21951,0.156,-0.078802,-0.28097,4.5029,-0.079079,-0.28493,-0.015137,-0.0050049,-0.080246
8.1,34.805,31.265,2.5,-0.00065517,-0.21951,0.156,-0.076984,-0.27958,4.5029,-0.084672,-0.29649,0.023621,0.047882,-0.021103
8.2,34.805,31.265,2.5,0.06046,-0.10264,-0.025842,-0.073879,-0.28342,4.5029,-0.087666,-0.30428,0.023621,0.047882,-0.021103
8.3,34.805,31.265,2.5,0.06046,-0.10264,-0.025842,-0.073025,-0.28431,4.4855,-0.090644,-0.29849,0.032379,0.050461,0.015656
8.4,34.805,31.265,2.5,-0.30935,0.069152,-0.26352,-0.079933,-0.30216,4.4855,-0.088483,-0.29426,0.032379,0.050461,0.015656
8.5,34.805,31.265,2.5,-0.30935,0.069152,-0.26352,-0.079404,-0.30939,4.4855,-0.081199,-0.29449,-0.030212,-0.03624,0.020294
8.6,34.805,31.265,2.5,0.19042,0.1284,0.097943,-0.081314,-0.30178,4.4855,-0.075625,-0.29222,-0.030212,-0.03624,0.020294
8.7,34.805,31.265,2.5,0.19042,0.1284,0.097943,-0.072436,-0.29436,4.4855,-0.074326,-0.29154,-0.042175,-0.013077,-0.0078888
